timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736960466.7914772, 1736960466.9261687, 1736960467.010705, 1736960467.1355205, 1736960467.2007446, 1736960467.3639455, 1736960467.4861217, 1736960467.556855, 1736960467.68199]",1736960467.8275151,1736960467.8276057,1736960470.5316954,1736960470.5410194,1736960470.5547113,1.0,9,1.0067832469940186,0.07140874862670898,0.7020502090454102,0.22218585014343262,0.882556676864624,0.30764055252075195,"[0.14431262016296387, 0.20241785049438477]",109808,"[5270784, 381520, 614576]","[48.0, 3.4744280926708435, 5.596823546553985]",1736960470
"[1736960467.8252692, 1736960467.9463136, 1736960468.0316489, 1736960468.1634989, 1736960468.2912037, 1736960468.377539, 1736960468.5102675, 1736960468.5772388, 1736960468.7105725]",1736960468.8463588,1736960468.8678434,1736960471.404006,1736960471.4101205,1736960471.4265153,1.0,9,0.9805536270141602,0.1316685676574707,0.6210877895355225,0.24952411651611328,0.8994135856628418,0.30294275283813477,"[0.09548759460449219, 0.12237739562988281]",84149,"[4039152, 213800, 345096]","[48.0, 2.540731321822006, 4.101011301382072]",1736960471
"[1736960468.8435214, 1736960468.9860404, 1736960469.0703187, 1736960469.146665, 1736960469.300566, 1736960469.374876, 1736960469.5106914, 1736960469.6536105, 1736960469.7201233]",1736960469.7895935,1736960469.7896621,1736960472.241584,1736960472.2466843,1736960472.265457,1.0,9,0.8752410411834717,0.20500922203063965,0.18007755279541016,0.4784369468688965,0.9098634719848633,0.283968448638916,"[0.11354613304138184, 0.1571667194366455]",104747,"[5027856, 285136, 469712]","[48.0, 2.722140013556474, 4.4842525322920945]",1736960472
"[1736960469.7873259, 1736960469.9263854, 1736960470.0047934, 1736960470.1458697, 1736960470.2250154, 1736960470.3209713, 1736960470.4466145, 1736960470.5913672, 1736960470.6637385]",1736960470.8115234,1736960470.8116732,1736960473.1438627,1736960473.15132,1736960473.168548,1.0,9,0.8065457344055176,0.02145242691040039,0.10566973686218262,0.7497005462646484,0.8772883415222168,0.2624080181121826,"[0.12981271743774414, 0.18892908096313477]",129253,"[6204144, 336920, 554616]","[48.0, 2.6066706382056894, 4.290933285881179]",1736960473
"[1736960470.8083692, 1736960470.9510922, 1736960471.0359695, 1736960471.1135395, 1736960471.2508032, 1736960471.3458302, 1736960471.4753926, 1736960471.5485752, 1736960471.6931102]",1736960471.8857753,1736960471.887328,1736960474.32833,1736960474.3376782,1736960474.3627498,1.0,9,0.8969182968139648,0.037133216857910156,0.16994547843933105,0.2813854217529297,0.5200519561767578,0.31692051887512207,"[0.1303560733795166, 0.20349407196044922]",129510,"[6216480, 371120, 605072]","[48.0, 2.8655702262373564, 4.6720098834066865]",1736960474
"[1736960471.839028, 1736960471.9859536, 1736960472.0690398, 1736960472.1486633, 1736960472.294806, 1736960472.3869393, 1736960472.5163414, 1736960472.5920634, 1736960472.7342906]",1736960472.8236995,1736960472.8238907,1736960475.2487252,1736960475.2555716,1736960475.2721982,1.0,9,0.4933350086212158,0.029484987258911133,0.07956671714782715,0.7793114185333252,0.9656450748443604,0.2652111053466797,"[0.13540363311767578, 0.20197725296020508]",130449,"[6261552, 373496, 608120]","[48.0, 2.863157249193171, 4.661745203106195]",1736960475
"[1736960472.8098469, 1736960472.9428806, 1736960473.019241, 1736960473.1627295, 1736960473.2395618, 1736960473.3180776, 1736960473.4781926, 1736960473.553216, 1736960473.6912737]",1736960473.9130957,1736960473.9137776,1736960476.4877806,1736960476.4967818,1736960476.5199027,1.0,9,0.9153759479522705,0.0910942554473877,0.09253048896789551,0.250607967376709,0.5075247287750244,0.37803006172180176,"[0.1385350227355957, 0.20685291290283203]",131090,"[6292320, 362072, 589816]","[48.0, 2.762010832252651, 4.4993210771225876]",1736960476
"[1736960473.8458538, 1736960473.9854522, 1736960474.0685785, 1736960474.2151597, 1736960474.2919803, 1736960474.3773465, 1736960474.5160568, 1736960474.6556532, 1736960474.7286017]",1736960474.8273647,1736960474.827801,1736960477.3499596,1736960477.3577628,1736960477.3799405,1.0,9,0.3131449222564697,0.1284956932067871,0.05442380905151367,0.11161136627197266,0.9512209892272949,0.32465267181396484,"[0.12204289436340332, 0.19134020805358887]",132328,"[6351744, 343440, 565456]","[48.0, 2.5953690828849525, 4.273139471615985]",1736960477
"[1736960474.805997, 1736960474.944684, 1736960475.0420341, 1736960475.130235, 1736960475.2796583, 1736960475.3687966, 1736960475.4939725, 1736960475.5685258, 1736960475.69977]",1736960475.838748,1736960475.838832,1736960478.267097,1736960478.2743826,1736960478.2928433,1.0,9,0.8307855129241943,0.029471874237060547,0.08726978302001953,0.8286278247833252,0.9584910869598389,0.2763853073120117,"[0.12886595726013184, 0.19058752059936523]",128500,"[6168000, 343968, 563488]","[48.0, 2.676793774319066, 4.385120622568094]",1736960478
"[1736960475.8365827, 1736960475.9807184, 1736960476.0614269, 1736960476.2048612, 1736960476.2773373, 1736960476.421743, 1736960476.485788, 1736960476.6177008, 1736960476.7512815]",1736960476.8165178,1736960476.8172019,1736960479.5146415,1736960479.5225544,1736960479.5365694,1.0,9,1.435122013092041,0.09606218338012695,0.12027835845947266,0.2154560089111328,0.5122172832489014,0.3912842273712158,"[0.13139104843139648, 0.2017531394958496]",127848,"[6136704, 366568, 595464]","[48.0, 2.867217320568175, 4.657593392153182]",1736960479
"[1736960476.8143723, 1736960476.9585981, 1736960477.0331318, 1736960477.15886, 1736960477.2319903, 1736960477.3777747, 1736960477.5171578, 1736960477.5803049, 1736960477.7230175]",1736960477.8541658,1736960477.8542511,1736960480.5007527,1736960480.5106158,1736960480.5264127,1.0,9,0.3552083969116211,0.08229541778564453,0.04335141181945801,0.2117290496826172,0.9655873775482178,0.3714776039123535,"[0.14163970947265625, 0.20038866996765137]",126837,"[6088176, 363032, 589240]","[48.0, 2.8621932086063215, 4.645647563408154]",1736960480
"[1736960477.7893286, 1736960477.930718, 1736960478.0091987, 1736960478.0859299, 1736960478.2303457, 1736960478.318775, 1736960478.4461696, 1736960478.5777595, 1736960478.6447008]",1736960478.792453,1736960478.7925818,1736960481.2590964,1736960481.2659214,1736960481.283317,1.0,9,0.7320873737335205,0.02196049690246582,0.0727231502532959,0.3669159412384033,0.9074928760528564,0.2655680179595947,"[0.1339735984802246, 0.1974945068359375]",127745,"[6131760, 364912, 590992]","[48.0, 2.8565658147089907, 4.626341539786293]",1736960481
"[1736960478.7907078, 1736960478.9334798, 1736960479.0144212, 1736960479.092251, 1736960479.231044, 1736960479.3143766, 1736960479.4447825, 1736960479.5821593, 1736960479.6466105]",1736960479.7897804,1736960479.789844,1736960482.2621098,1736960482.2704325,1736960482.2900875,1.0,9,0.8613712787628174,0.0928196907043457,0.5413570404052734,0.33946728706359863,0.9715442657470703,0.27191877365112305,"[0.13476943969726562, 0.19818496704101562]",126938,"[6093024, 359720, 585640]","[48.0, 2.833824386708472, 4.6135908868896625]",1736960482
"[1736960479.7874742, 1736960479.929999, 1736960480.007496, 1736960480.149632, 1736960480.2209, 1736960480.3469074, 1736960480.4771566, 1736960480.5470262, 1736960480.6778924]",1736960480.842518,1736960480.8434474,1736960483.5089617,1736960483.5173304,1736960483.5381837,1.0,9,0.9950282573699951,0.031905174255371094,0.17119455337524414,0.29947686195373535,0.5281271934509277,0.372589111328125,"[0.13593506813049316, 0.19811224937438965]",123198,"[5913504, 353328, 576848]","[48.0, 2.8679686358544783, 4.682283803308495]",1736960483
"[1736960480.8118057, 1736960480.9522333, 1736960481.0163698, 1736960481.1749928, 1736960481.2603421, 1736960481.3872175, 1736960481.4595962, 1736960481.590989, 1736960481.6674554]",1736960481.836734,1736960481.8369153,1736960484.5617998,1736960484.5685995,1736960484.584416,1.0,9,0.5035538673400879,0.021002769470214844,0.06566858291625977,0.8175547122955322,1.0111017227172852,0.411853551864624,"[0.13851428031921387, 0.19527912139892578]",128644,"[6174912, 346496, 567072]","[48.0, 2.693448586797674, 4.40807188831193]",1736960484
"[1736960481.804384, 1736960481.9510443, 1736960482.0304685, 1736960482.1038406, 1736960482.2823923, 1736960482.355512, 1736960482.4425013, 1736960482.6025467, 1736960482.689275]",1736960482.8362973,1736960482.8366475,1736960485.502759,1736960485.510415,1736960485.5251355,1.0,9,0.8960461616516113,0.027649641036987305,0.06350421905517578,0.9080183506011963,1.0379152297973633,0.3284413814544678,"[0.12953734397888184, 0.1907024383544922]",147450,"[7077600, 344720, 575088]","[48.0, 2.3378772465242457, 3.9002238046795523]",1736960485
"[1736960482.8319597, 1736960482.90303, 1736960483.0785334, 1736960483.1478298, 1736960483.2310126, 1736960483.4216688, 1736960483.5073917, 1736960483.591254, 1736960483.744889]",1736960483.8106418,1736960483.811391,1736960486.5311587,1736960486.5387528,1736960486.5532126,1.0,9,1.0270800590515137,0.1441183090209961,0.5896539688110352,0.2641627788543701,1.0172555446624756,0.3297879695892334,"[0.11927914619445801, 0.19076180458068848]",138047,"[6626256, 334040, 567352]","[48.0, 2.4197555904872976, 4.109846646432012]",1736960486
"[1736960483.8082337, 1736960483.9395223, 1736960484.0148466, 1736960484.1371613, 1736960484.281772, 1736960484.3515573, 1736960484.4493787, 1736960484.5787487, 1736960484.711728]",1736960484.8477752,1736960484.8478782,1736960487.024765,1736960487.0291135,1736960487.0369558,1.0,9,0.8601336479187012,0.15249228477478027,0.1325852870941162,0.641594648361206,0.8267080783843994,0.14911580085754395,"[0.05867290496826172, 0.10167312622070312]",97697,"[4689456, 159440, 288016]","[48.0, 1.631984605463832, 2.948053676162011]",1736960487
"[1736960484.8457217, 1736960484.9868166, 1736960485.0610044, 1736960485.2124364, 1736960485.2771304, 1736960485.4251642, 1736960485.487491, 1736960485.6108322, 1736960485.7273443]",1736960485.790179,1736960485.7903457,1736960487.551847,1736960487.558069,1736960488.0129938,1.0,9,0.6777591705322266,0.11036467552185059,0.05511641502380371,0.4211604595184326,0.5691149234771729,0.1154029369354248,"[0.055052757263183594, 0.09862804412841797]",98425,"[4724400, 159056, 286224]","[48.0, 1.616012192024384, 2.908041656083312]",1736960488
