timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736875184.0404632, 1736875184.263188, 1736875184.571956, 1736875184.7846675]",1736875185.004249,1736875185.004411,1736875185.8520231,1736875185.8552964,1736875187.0115054,1.0,4,0.21291422843933105,0.0202181339263916,0.04833412170410156,0.11971020698547363,0.22261977195739746,"[0.15636348724365234, 0.08757519721984863]","[0.058338165283203125, 0.0847160816192627]",57723,"[2770704, 151792, 250096]","[48.0, 2.629662352961558, 4.332692341007917]",1736875187
"[1736875185.0006063, 1736875185.2366436, 1736875185.4742677, 1736875185.7631352]",1736875186.0342133,1736875186.0343733,1736875186.8372042,1736875186.84174,1736875188.0123847,1.0,4,0.2055215835571289,0.020719051361083984,0.05799293518066406,0.11485075950622559,0.1526355743408203,"[0.1551053524017334, 0.08695411682128906]","[0.05642342567443848, 0.0854790210723877]",57477,"[2758896, 154232, 252664]","[48.0, 2.6833689997738226, 4.395914887694208]",1736875188
"[1736875186.031192, 1736875186.2560363, 1736875186.5558805, 1736875186.8123102]",1736875187.0120852,1736875187.012234,1736875187.879264,1736875187.8832917,1736875189.0173094,1.0,4,0.2094130516052246,0.019620656967163086,0.050935983657836914,0.11518001556396484,0.21985244750976562,"[0.16972565650939941, 0.08974027633666992]","[0.0672903060913086, 0.09121465682983398]",57536,"[2761728, 166344, 269704]","[48.0, 2.8911290322580645, 4.687569521690768]",1736875189
"[1736875187.0089817, 1736875187.2884283, 1736875187.509662, 1736875187.7749143]",1736875187.9870136,1736875187.987165,1736875188.790988,1736875188.7950983,1736875190.0118434,1.0,4,0.18791437149047852,0.011399030685424805,0.055138587951660156,0.11392807960510254,0.14543533325195312,"[0.17306113243103027, 0.08933377265930176]","[0.06675577163696289, 0.08785367012023926]",56650,"[2719200, 161184, 261056]","[48.0, 2.845260370697264, 4.608225948808473]",1736875190
"[1736875187.983938, 1736875188.203808, 1736875188.5133843, 1736875188.7066946]",1736875188.989155,1736875188.9893243,1736875189.8789496,1736875189.8828683,1736875191.009991,1.0,4,0.21805024147033691,0.020032644271850586,0.06490039825439453,0.11541891098022461,0.23167085647583008,"[0.17376136779785156, 0.09038543701171875]","[0.06804037094116211, 0.08924460411071777]",57143,"[2742864, 161760, 262720]","[48.0, 2.8307929230176923, 4.597588506028735]",1736875191
"[1736875188.9853172, 1736875189.2090306, 1736875189.508986, 1736875189.7108815]",1736875189.9852078,1736875189.9853647,1736875190.8202474,1736875190.82314,1736875192.0122457,1.0,4,0.21833586692810059,0.021108388900756836,0.050746917724609375,0.11626911163330078,0.14850306510925293,"[0.16284465789794922, 0.08997464179992676]","[0.06599974632263184, 0.09024691581726074]",56539,"[2713872, 161736, 263496]","[48.0, 2.860609490793965, 4.6604290843488565]",1736875192
"[1736875189.9820836, 1736875190.2021055, 1736875190.4816923, 1736875190.7416356]",1736875191.0091555,1736875191.0093281,1736875191.8368492,1736875191.8403552,1736875193.0101757,1.0,4,0.20657658576965332,0.02003312110900879,0.06609869003295898,0.10922074317932129,0.16049981117248535,"[0.1668071746826172, 0.09021496772766113]","[0.06139254570007324, 0.0878150463104248]",56636,"[2718528, 159272, 260200]","[48.0, 2.8122042517126915, 4.594251006427007]",1736875193
"[1736875191.0064151, 1736875191.2957554, 1736875191.5152915, 1736875191.7855985]",1736875192.0026276,1736875192.0027814,1736875192.8376553,1736875192.841695,1736875194.0177016,1.0,4,0.2028641700744629,0.014074563980102539,0.07528805732727051,0.12038373947143555,0.1474614143371582,"[0.1626756191253662, 0.08833861351013184]","[0.06068706512451172, 0.08592414855957031]",59164,"[2839872, 155872, 253696]","[48.0, 2.6345750794402, 4.2880129808667435]",1736875194
"[1736875191.9989934, 1736875192.2250779, 1736875192.4770017, 1736875192.7217968]",1736875193.0298662,1736875193.0300338,1736875193.8896747,1736875193.8943045,1736875195.0113149,1.0,4,0.21159768104553223,0.022745370864868164,0.06637215614318848,0.12411355972290039,0.14773964881896973,"[0.17768144607543945, 0.08954048156738281]","[0.061448097229003906, 0.08386707305908203]",63292,"[3038016, 149560, 247064]","[48.0, 2.3630158629842635, 3.9035581116096822]",1736875195
"[1736875193.0265691, 1736875193.2731428, 1736875193.5291042, 1736875193.7858634]",1736875194.0061433,1736875194.0063,1736875194.9191551,1736875194.9237726,1736875196.0093002,1.0,4,0.21900033950805664,0.01960134506225586,0.07402634620666504,0.14595794677734375,0.16382312774658203,"[0.16809988021850586, 0.11057019233703613]","[0.0652320384979248, 0.08979582786560059]",62486,"[2999328, 157120, 264736]","[48.0, 2.514483244246711, 4.236725026405915]",1736875196
"[1736875194.0028431, 1736875194.267923, 1736875194.4763813, 1736875194.773358]",1736875195.043901,1736875195.0440512,1736875195.7300115,1736875195.7326458,1736875197.0080838,1.0,4,0.18491315841674805,0.015686988830566406,0.05257558822631836,0.08886003494262695,0.13757991790771484,"[0.15665626525878906, 0.0925455093383789]","[0.03264951705932617, 0.04430794715881348]",43806,"[2102688, 73112, 131480]","[48.0, 1.6689951148244533, 3.0014153312331646]",1736875197
"[1736875195.0403311, 1736875195.2556138, 1736875195.5583107, 1736875195.8054416]",1736875195.9834435,1736875195.983542,1736875196.6083102,1736875196.6106052,1736875198.0078645,1.0,4,0.13661551475524902,0.016480207443237305,0.04752922058105469,0.08167791366577148,0.17293214797973633,"[0.14025211334228516, 0.08590102195739746]","[0.024475812911987305, 0.0455775260925293]",43479,"[2086992, 70216, 125896]","[48.0, 1.6149405460107178, 2.8955587755008163]",1736875198
