timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736876324.9600153, 1736876325.1025343, 1736876325.263159, 1736876325.49137, 1736876325.6271853, 1736876325.7701044]",1736876326.579977,1736876326.5801191,1736876329.2572272,1736876329.264409,1736876329.275272,1.0,6,0.2679476737976074,0.02749943733215332,0.1731431484222412,0.20801520347595215,0.3098475933074951,"[0.29952239990234375, 0.44528985023498535]","[0.0806424617767334, 0.1327989101409912]",70336,"[3376128, 194280, 319688]","[48.0, 2.7621701546860784, 4.545154686078253]",1736876329
"[1736876325.9038198, 1736876326.0428793, 1736876326.2623637, 1736876326.4374652, 1736876326.5631084, 1736876326.7078612]",1736876327.4579031,1736876327.458032,1736876330.2626913,1736876330.269321,1736876330.281004,1.0,6,0.37761640548706055,0.01953577995300293,0.0954427719116211,0.18065190315246582,0.3218350410461426,"[0.3239896297454834, 0.4373040199279785]","[0.08794617652893066, 0.15297579765319824]",86009,"[4128432, 223288, 366712]","[48.0, 2.5961004080968273, 4.2636468276575705]",1736876330
"[1736876326.924863, 1736876327.0675862, 1736876327.2300334, 1736876327.4623241, 1736876327.5918865, 1736876327.7415698]",1736876328.2982843,1736876328.2983685,1736876331.3304763,1736876331.3401299,1736876331.355545,1.0,6,0.37187623977661133,0.030631065368652344,0.15334582328796387,0.1842803955078125,0.2557868957519531,"[0.3402700424194336, 0.46925973892211914]","[0.10801410675048828, 0.14574718475341797]",85634,"[4110432, 249144, 405816]","[48.0, 2.9094051428171053, 4.738958824765864]",1736876331
"[1736876327.9555218, 1736876328.1024475, 1736876328.2651572, 1736876328.4113, 1736876328.6328354, 1736876328.783268]",1736876329.2623434,1736876329.2624452,1736876332.2554154,1736876332.2631667,1736876332.2704206,1.0,6,0.399946928024292,0.02705669403076172,0.1473550796508789,0.20408105850219727,0.26111745834350586,"[0.2926628589630127, 0.3750331401824951]","[0.09521079063415527, 0.15780401229858398]",85489,"[4103472, 248840, 405032]","[48.0, 2.9107838435354254, 4.737825919124098]",1736876332
"[1736876328.9263408, 1736876329.0593746, 1736876329.2792234, 1736876329.4345715, 1736876329.5946865, 1736876329.7415848]",1736876330.2653818,1736876330.2657807,1736876333.306283,1736876333.3135364,1736876333.3256707,1.0,6,0.27957940101623535,0.04259777069091797,0.23545432090759277,0.21373248100280762,0.36766910552978516,"[0.3500499725341797, 0.45682263374328613]","[0.09127688407897949, 0.14960074424743652]",86337,"[4144176, 240792, 391672]","[48.0, 2.788978074290281, 4.536548640791318]",1736876333
"[1736876329.9623477, 1736876330.101946, 1736876330.3316536, 1736876330.4938405, 1736876330.6325507, 1736876330.7721472]",1736876331.3351548,1736876331.3353226,1736876334.3564005,1736876334.3654995,1736876334.3855038,1.0,6,0.37507009506225586,0.03401494026184082,0.0816495418548584,0.21105289459228516,0.34249305725097656,"[0.38395023345947266, 0.42288947105407715]","[0.09225845336914062, 0.14687466621398926]",87671,"[4208208, 230248, 378056]","[48.0, 2.626273226038257, 4.312212704314996]",1736876334
"[1736876330.9224908, 1736876331.061178, 1736876331.246729, 1736876331.3961523, 1736876331.6104665, 1736876331.7498958]",1736876332.2604446,1736876332.2606423,1736876335.308037,1736876335.3154275,1736876335.334076,1.0,6,0.3014371395111084,0.03012251853942871,0.24840021133422852,0.2148294448852539,0.32306790351867676,"[0.331662654876709, 0.3896305561065674]","[0.08971905708312988, 0.1369476318359375]",85788,"[4117824, 230680, 377400]","[48.0, 2.6889541660838345, 4.399216673660652]",1736876335
"[1736876331.9530766, 1736876332.0972123, 1736876332.321355, 1736876332.477765, 1736876332.602282, 1736876332.7977576]",1736876333.31027,1736876333.310344,1736876336.3378336,1736876336.345211,1736876336.3661628,1.0,6,0.330028772354126,0.027644634246826172,0.2076549530029297,0.2206728458404541,0.34906435012817383,"[0.3610236644744873, 0.4134407043457031]","[0.10120606422424316, 0.15108060836791992]",86119,"[4133712, 245800, 399528]","[48.0, 2.854190132258851, 4.639254984382076]",1736876336
"[1736876332.9308662, 1736876333.075092, 1736876333.275354, 1736876333.4315464, 1736876333.6336517, 1736876333.7656136]",1736876334.361231,1736876334.3617015,1736876337.3516154,1736876337.359447,1736876337.3745317,1.0,6,0.27634406089782715,0.0375065803527832,0.15477895736694336,0.19246792793273926,0.3883705139160156,"[0.33473992347717285, 0.4050734043121338]","[0.09950923919677734, 0.17087554931640625]",85775,"[4117200, 241784, 391512]","[48.0, 2.818816671524337, 4.5644068784610905]",1736876337
"[1736876333.9058225, 1736876334.047212, 1736876334.2024238, 1736876334.4352689, 1736876334.5626636, 1736876334.7611947]",1736876335.3128247,1736876335.3129828,1736876338.3419323,1736876338.3482077,1736876338.3631194,1.0,6,0.3052060604095459,0.03820157051086426,0.20424532890319824,0.21943426132202148,0.36437296867370605,"[0.3369441032409668, 0.40286946296691895]","[0.0995018482208252, 0.1479780673980713]",84391,"[4050768, 244160, 395072]","[48.0, 2.8931995117962814, 4.681447073740091]",1736876338
"[1736876334.9072018, 1736876335.0499737, 1736876335.208745, 1736876335.4308705, 1736876335.5612764, 1736876335.7631044]",1736876336.3423874,1736876336.3430235,1736876339.3589714,1736876339.3674495,1736876339.380263,1.0,6,0.42162275314331055,0.03552389144897461,0.14809894561767578,0.20958447456359863,0.2565889358520508,"[0.34854674339294434, 0.41791224479675293]","[0.09435558319091797, 0.15155529975891113]",83532,"[4009536, 240752, 390992]","[48.0, 2.8821529473734615, 4.680745103672844]",1736876339
"[1736876335.903968, 1736876336.046493, 1736876336.266126, 1736876336.4035769, 1736876336.5936506, 1736876336.731453]",1736876337.3563702,1736876337.356522,1736876340.3372586,1736876340.3429215,1736876340.352524,1.0,6,0.27166008949279785,0.042378902435302734,0.18332481384277344,0.22898602485656738,0.34615039825439453,"[0.3130793571472168, 0.43395304679870605]","[0.08358216285705566, 0.1447596549987793]",83613,"[4013424, 236784, 385488]","[48.0, 2.8319041297405905, 4.610383552796814]",1736876340
"[1736876336.9282997, 1736876337.0687273, 1736876337.2914867, 1736876337.437176, 1736876337.57609, 1736876337.7839494]",1736876338.3452291,1736876338.3452988,1736876341.4221356,1736876341.4296565,1736876341.4462278,1.0,6,0.2961692810058594,0.025869131088256836,0.2108457088470459,0.22337961196899414,0.3550100326538086,"[0.35206007957458496, 0.4908416271209717]","[0.0967259407043457, 0.14200234413146973]",87307,"[4190736, 230016, 375488]","[48.0, 2.634565384218906, 4.300777715418008]",1736876341
"[1736876337.920878, 1736876338.0675383, 1736876338.2203345, 1736876338.3988862, 1736876338.5589952, 1736876338.7190406]",1736876339.3652976,1736876339.365441,1736876342.3746982,1736876342.38213,1736876342.3903794,1.0,6,0.2608959674835205,0.03081202507019043,0.19432640075683594,0.2294628620147705,0.3335232734680176,"[0.35266900062561035, 0.36190032958984375]","[0.1011195182800293, 0.1304323673248291]",100147,"[4807056, 229400, 382136]","[48.0, 2.290632769828352, 3.8157508462560035]",1736876342
"[1736876338.9484537, 1736876339.107157, 1736876339.2643237, 1736876339.4509888, 1736876339.6238856, 1736876339.783869]",1736876340.3409944,1736876340.341114,1736876343.2530286,1736876343.257974,1736876343.2690234,1.0,6,0.29288339614868164,0.041948795318603516,0.23502540588378906,0.2610504627227783,0.35249781608581543,"[0.2757391929626465, 0.3619861602783203]","[0.09391450881958008, 0.14278841018676758]",93058,"[4466784, 231552, 392256]","[48.0, 2.4882546368931204, 4.215177631154764]",1736876343
"[1736876339.9247277, 1736876340.0560162, 1736876340.2536552, 1736876340.3982658, 1736876340.5658727, 1736876340.7613482]",1736876341.4265635,1736876341.427149,1736876343.602648,1736876343.606732,1736876344.0064378,1.0,6,0.2864375114440918,0.02771139144897461,0.23883891105651855,0.14496183395385742,0.3541221618652344,"[0.12342405319213867, 0.11997580528259277]","[0.03598284721374512, 0.06602287292480469]",65572,"[3147456, 108032, 194272]","[48.0, 1.6475324833770513, 2.962727993655829]",1736876344
"[1736876340.9622157, 1736876341.1033106, 1736876341.3289304, 1736876341.4801953, 1736876341.6039848, 1736876341.7867837]",1736876342.3788576,1736876342.3789227,1736876343.9494996,1736876343.953224,1736876345.0066907,1.0,6,0.35954833030700684,0.02204728126525879,0.09844708442687988,0.14967870712280273,0.3014791011810303,"[0.12349176406860352, 0.12022805213928223]","[0.036432504653930664, 0.06362509727478027]",65241,"[3131568, 108616, 193000]","[48.0, 1.6648426602903081, 2.95826244232921]",1736876345
