timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736962057.5276878, 1736962057.6623793, 1736962057.7469156, 1736962057.871731, 1736962057.9369552, 1736962058.100156, 1736962058.2223322, 1736962058.2930655, 1736962058.4182005]",1736962058.5637138,1736962058.563853,1736962061.2277935,1736962061.2366006,1736962061.2667003,1.0,9,0.9850499629974365,0.022046327590942383,0.09850072860717773,0.767397403717041,0.9544134140014648,0.3556809425354004,"[0.13857531547546387, 0.20310664176940918]",109808,"[5270784, 381520, 614576]","[48.0, 3.4744280926708435, 5.596823546553985]",1736962061
"[1736962058.5614798, 1736962058.6825242, 1736962058.7678595, 1736962058.8997095, 1736962059.0274143, 1736962059.1137495, 1736962059.246478, 1736962059.3134494, 1736962059.446783]",1736962059.582113,1736962059.582254,1736962061.8699138,1736962061.874441,1736962062.0158987,1.0,9,0.8766405582427979,0.019295930862426758,0.03632044792175293,0.7074077129364014,0.8799290657043457,0.25572943687438965,"[0.09090995788574219, 0.11624526977539062]",84149,"[4039152, 213800, 345096]","[48.0, 2.540731321822006, 4.101011301382072]",1736962062
"[1736962059.579732, 1736962059.722251, 1736962059.8065293, 1736962059.8828757, 1736962060.0367765, 1736962060.1110866, 1736962060.246902, 1736962060.389821, 1736962060.4563339]",1736962060.5257215,1736962060.5266373,1736962062.6875904,1736962062.6934316,1736962063.0131297,1.0,9,0.8388893604278564,0.018978118896484375,0.07098960876464844,0.6278414726257324,0.7785594463348389,0.23325800895690918,"[0.1097710132598877, 0.16035079956054688]",104747,"[5027856, 285136, 469712]","[48.0, 2.722140013556474, 4.4842525322920945]",1736962063
"[1736962060.5235364, 1736962060.662596, 1736962060.741004, 1736962060.8820803, 1736962060.961226, 1736962061.0571818, 1736962061.182825, 1736962061.3275778, 1736962061.399949]",1736962061.58744,1736962061.5876741,1736962063.8200655,1736962063.8267694,1736962064.0241141,1.0,9,0.8076322078704834,0.05478167533874512,0.17207908630371094,0.2119145393371582,0.5039811134338379,0.30566930770874023,"[0.12814807891845703, 0.1831502914428711]",129253,"[6204144, 336920, 554616]","[48.0, 2.6066706382056894, 4.290933285881179]",1736962064
"[1736962061.5445797, 1736962061.6873028, 1736962061.77218, 1736962061.84975, 1736962061.9870138, 1736962062.0820408, 1736962062.2116032, 1736962062.2847857, 1736962062.4293208]",1736962062.6736834,1736962062.6788917,1736962064.8173676,1736962064.8249185,1736962065.014694,1.0,9,0.45672130584716797,0.021534204483032227,0.06371760368347168,0.7393348217010498,0.9173991680145264,0.35075974464416504,"[0.14596343040466309, 0.2034914493560791]",129510,"[6216480, 371120, 605072]","[48.0, 2.8655702262373564, 4.6720098834066865]",1736962065
"[1736962062.5752385, 1736962062.7221642, 1736962062.8052504, 1736962062.8848739, 1736962063.0310166, 1736962063.1231499, 1736962063.252552, 1736962063.328274, 1736962063.4705012]",1736962063.6281807,1736962063.633331,1736962066.0939014,1736962066.1025784,1736962066.118503,1.0,9,0.8338515758514404,0.030591249465942383,0.12326264381408691,0.3242611885070801,0.5791182518005371,0.35298871994018555,"[0.1353147029876709, 0.20102500915527344]",130449,"[6261552, 373496, 608120]","[48.0, 2.863157249193171, 4.661745203106195]",1736962066
"[1736962063.5460575, 1736962063.6790912, 1736962063.7554517, 1736962063.89894, 1736962063.9757724, 1736962064.0542881, 1736962064.2144032, 1736962064.2894266, 1736962064.4274843]",1736962064.614011,1736962064.7976713,1736962066.897523,1736962066.9036982,1736962067.023418,1.0,9,0.46705007553100586,0.016299009323120117,0.048006534576416016,0.13855361938476562,0.8819489479064941,0.27933812141418457,"[0.13272428512573242, 0.19917774200439453]",131090,"[6292320, 362072, 589816]","[48.0, 2.762010832252651, 4.4993210771225876]",1736962067
"[1736962064.5820644, 1736962064.7216628, 1736962064.804789, 1736962064.9513702, 1736962065.0281909, 1736962065.113557, 1736962065.2522674, 1736962065.3918638, 1736962065.4648123]",1736962065.5445547,1736962065.5447466,1736962068.0291524,1736962068.0366585,1736962068.0559368,1.0,9,1.227414846420288,0.034218788146972656,0.17297697067260742,0.2787644863128662,0.5150995254516602,0.2871274948120117,"[0.12946319580078125, 0.19208240509033203]",132328,"[6351744, 343440, 565456]","[48.0, 2.5953690828849525, 4.273139471615985]",1736962068
"[1736962065.5422075, 1736962065.6808946, 1736962065.7782447, 1736962065.8664455, 1736962066.015869, 1736962066.1050072, 1736962066.2301831, 1736962066.3047364, 1736962066.4359806]",1736962066.6895316,1736962066.8741298,1736962068.8425167,1736962068.848451,1736962069.0170796,1.0,9,0.486175537109375,0.016196727752685547,0.06845664978027344,0.7296600341796875,0.855729341506958,0.2527198791503906,"[0.12656593322753906, 0.18692851066589355]",128500,"[6168000, 343968, 563488]","[48.0, 2.676793774319066, 4.385120622568094]",1736962069
"[1736962066.5727932, 1736962066.716929, 1736962066.7976375, 1736962066.9410717, 1736962067.013548, 1736962067.1579535, 1736962067.2219987, 1736962067.3539114, 1736962067.487492]",1736962067.5539172,1736962067.5540285,1736962069.9803576,1736962069.9884949,1736962070.1152043,1.0,9,0.803809404373169,0.06807613372802734,0.16167640686035156,0.22872352600097656,0.5458626747131348,0.24080276489257812,"[0.13390016555786133, 0.19878339767456055]",127848,"[6136704, 366568, 595464]","[48.0, 2.867217320568175, 4.657593392153182]",1736962070
"[1736962067.550583, 1736962067.6948087, 1736962067.7693424, 1736962067.8950706, 1736962067.968201, 1736962068.1139853, 1736962068.2533684, 1736962068.3165154, 1736962068.459228]",1736962068.6507647,1736962068.653445,1736962070.970175,1736962070.976596,1736962071.0111256,1.0,9,0.4462010860443115,0.01645040512084961,0.06275367736816406,0.7277078628540039,0.9384725093841553,0.3005411624908447,"[0.13388442993164062, 0.19539475440979004]",126837,"[6088176, 363032, 589240]","[48.0, 2.8621932086063215, 4.645647563408154]",1736962071
"[1736962068.5255392, 1736962068.6669285, 1736962068.7454093, 1736962068.8221405, 1736962068.9665563, 1736962069.0549855, 1736962069.1823802, 1736962069.31397, 1736962069.3809114]",1736962069.56519,1736962069.5653424,1736962071.8045228,1736962071.8125024,1736962072.0155308,1.0,9,0.3145751953125,0.024054765701293945,0.06457400321960449,0.7943484783172607,0.8892834186553955,0.24479055404663086,"[0.12828350067138672, 0.20101523399353027]",127745,"[6131760, 364912, 590992]","[48.0, 2.8565658147089907, 4.626341539786293]",1736962072
"[1736962069.5269184, 1736962069.6696904, 1736962069.7506318, 1736962069.8284616, 1736962069.9672546, 1736962070.0505872, 1736962070.180993, 1736962070.3183699, 1736962070.382821]",1736962070.5493755,1736962070.5497365,1736962072.9359257,1736962072.9432414,1736962074.230227,1.0,9,0.8262860774993896,0.12316489219665527,0.11512923240661621,0.19669079780578613,0.500521183013916,0.2729220390319824,"[0.13814139366149902, 0.20456171035766602]",126938,"[6093024, 359720, 585640]","[48.0, 2.833824386708472, 4.6135908868896625]",1736962073
"[1736962070.5236847, 1736962070.6662097, 1736962070.7437067, 1736962070.8858426, 1736962070.9571106, 1736962071.083118, 1736962071.2133672, 1736962071.2832367, 1736962071.414103]",1736962071.6021674,1736962071.7791588,1736962073.7681675,1736962073.7741609,1736962074.2455833,1.0,9,0.4348921775817871,0.01389002799987793,0.07285737991333008,0.8144485950469971,0.9146764278411865,0.21730327606201172,"[0.11816859245300293, 0.198866605758667]",123198,"[5913504, 353328, 576848]","[48.0, 2.8679686358544783, 4.682283803308495]",1736962074
"[1736962071.5480163, 1736962071.688444, 1736962071.7525804, 1736962071.9112034, 1736962071.9965527, 1736962072.123428, 1736962072.1958067, 1736962072.3271997, 1736962072.403666]",1736962072.5913234,1736962072.591876,1736962074.8457317,1736962074.8531399,1736962075.1473424,1.0,9,0.8148422241210938,0.0574800968170166,0.22906923294067383,0.21716856956481934,0.3686537742614746,0.24228405952453613,"[0.12820053100585938, 0.19369268417358398]",128644,"[6174912, 346496, 567072]","[48.0, 2.693448586797674, 4.40807188831193]",1736962075
"[1736962072.5405946, 1736962072.687255, 1736962072.766679, 1736962072.8400512, 1736962073.0186028, 1736962073.0917225, 1736962073.178712, 1736962073.3387573, 1736962073.4254856]",1736962073.749893,1736962073.755066,1736962075.9297273,1736962075.9370751,1736962076.0218384,1.0,9,0.49430227279663086,0.057010650634765625,0.5555665493011475,0.35024261474609375,1.0620973110198975,0.2632448673248291,"[0.11560511589050293, 0.19359159469604492]",147450,"[7077600, 344720, 575088]","[48.0, 2.3378772465242457, 3.9002238046795523]",1736962076
"[1736962073.5681703, 1736962073.6392405, 1736962073.814744, 1736962073.8840404, 1736962073.9672232, 1736962074.1578794, 1736962074.2436023, 1736962074.3274646, 1736962074.4810996]",1736962074.642982,1736962074.6481447,1736962076.8230531,1736962076.8297808,1736962077.0160742,1.0,9,0.44599103927612305,0.018808841705322266,0.05900835990905762,0.6957635879516602,0.8828446865081787,0.2712361812591553,"[0.12110638618469238, 0.1925358772277832]",138047,"[6626256, 334040, 567352]","[48.0, 2.4197555904872976, 4.109846646432012]",1736962077
"[1736962074.5444443, 1736962074.6757329, 1736962074.7510571, 1736962074.8733718, 1736962075.0179825, 1736962075.0877678, 1736962075.1855893, 1736962075.3149593, 1736962075.4479387]",1736962075.6182327,1736962075.618442,1736962077.5918937,1736962077.5969415,1736962078.010411,1.0,9,0.8674829006195068,0.02389836311340332,0.10496163368225098,0.15800929069519043,0.3886125087738037,0.20677804946899414,"[0.06529092788696289, 0.09917712211608887]",97697,"[4689456, 159440, 288016]","[48.0, 1.631984605463832, 2.948053676162011]",1736962078
"[1736962075.5819323, 1736962075.7230272, 1736962075.797215, 1736962075.948647, 1736962076.013341, 1736962076.1613748, 1736962076.2237015, 1736962076.3470428, 1736962076.4635549]",1736962076.6228824,1736962076.8014467,1736962078.0486822,1736962078.052734,1736962079.0118096,1.0,9,0.3321092128753662,0.012100696563720703,0.043767690658569336,0.3642103672027588,0.523463249206543,0.153792142868042,"[0.05644512176513672, 0.09704470634460449]",98425,"[4724400, 159056, 286224]","[48.0, 1.616012192024384, 2.908041656083312]",1736962079
