timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736960579.1972256, 1736960579.2701814, 1736960579.435617, 1736960579.5085711, 1736960579.5850034, 1736960579.659257, 1736960579.8179917, 1736960579.8810525, 1736960580.0098875, 1736960580.081394]",1736960580.7683947,1736960580.769882,1736960584.0216932,1736960584.029172,1736960584.0436106,1.0,10,1.0967049598693848,0.051506757736206055,0.11286163330078125,0.9695389270782471,1.1598336696624756,0.4100034236907959,"[0.15650248527526855, 0.2501850128173828]",145155,"[6967440, 464696, 753688]","[48.0, 3.2013778374840687, 5.192297888464056]",1736960584
"[1736960580.1564314, 1736960580.291123, 1736960580.3756592, 1736960580.437864, 1736960580.5656989, 1736960580.6365514, 1736960580.7288997, 1736960580.851076, 1736960580.9854903, 1736960581.0469441]",1736960581.7555494,1736960581.7556117,1736960585.0861325,1736960585.09415,1736960585.1152158,1.0,10,1.1533145904541016,0.018174409866333008,0.13156437873840332,0.937248945236206,1.1071357727050781,0.37645554542541504,"[0.15587568283081055, 0.23868536949157715]",121841,"[5848368, 423632, 683024]","[48.0, 3.476924844674617, 5.605863379322232]",1736960585
"[1736960581.1902235, 1736960581.3112679, 1736960581.396603, 1736960581.4678178, 1736960581.5896945, 1736960581.656158, 1736960581.807656, 1736960581.8752217, 1736960582.0090857, 1736960582.0755267]",1736960582.9129965,1736960582.9132543,1736960585.8735597,1736960585.8797805,1736960586.0137613,1.0,10,1.095292568206787,0.06215548515319824,0.08526444435119629,0.861616849899292,1.009629487991333,0.3282508850097656,"[0.09015011787414551, 0.1291794776916504]",92620,"[4445760, 241384, 390408]","[48.0, 2.6061757719714964, 4.215158713020946]",1736960586
"[1736960582.2084756, 1736960582.2759414, 1736960582.435273, 1736960582.5116193, 1736960582.5848942, 1736960582.7398303, 1736960582.807311, 1736960582.8756456, 1736960583.0185647, 1736960583.0850775]",1736960584.0271378,1736960584.027225,1736960586.8653996,1736960586.874404,1736960587.0107749,1.0,10,1.025963544845581,0.06095099449157715,0.1038672924041748,0.570486307144165,0.8421459197998047,0.41428399085998535,"[0.11290693283081055, 0.1740703582763672]",116908,"[5611584, 317496, 523352]","[48.0, 2.715776508023403, 4.4766140897115685]",1736960587
"[1736960583.15228, 1736960583.2180543, 1736960583.3697476, 1736960583.4450262, 1736960583.5899696, 1736960583.6859255, 1736960583.7497606, 1736960583.8861933, 1736960583.9563215, 1736960584.0286927]",1736960585.0904055,1736960585.0905266,1736960587.8775318,1736960587.8859336,1736960588.0164444,1.0,10,0.7304949760437012,0.06918478012084961,0.10568737983703613,0.33545446395874023,0.8959000110626221,0.474456787109375,"[0.13551878929138184, 0.20559406280517578]",145208,"[6969984, 375008, 619104]","[48.0, 2.5825574348520743, 4.26356674563385]",1736960588
"[1736960584.1733234, 1736960584.2416496, 1736960584.4009237, 1736960584.4784937, 1736960584.542196, 1736960584.7107844, 1736960584.7723522, 1736960584.8403468, 1736960584.99003, 1736960585.0580645]",1736960585.8777936,1736960585.877985,1736960588.9349425,1736960588.9424982,1736960589.012966,1.0,10,0.855628252029419,0.029016494750976562,0.1513664722442627,0.39774465560913086,1.0240647792816162,0.473982572555542,"[0.14776039123535156, 0.2214679718017578]",142468,"[6838464, 410360, 669208]","[48.0, 2.880366117303535, 4.697251312575456]",1736960589
"[1736960585.203982, 1736960585.2740285, 1736960585.433994, 1736960585.5136175, 1736960585.5942826, 1736960585.6597602, 1736960585.8155007, 1736960585.8812957, 1736960586.0317283, 1736960586.0992448]",1736960586.8685727,1736960586.8693063,1736960589.8596244,1736960589.8685727,1736960590.0176797,1.0,10,0.9988827705383301,0.03171896934509277,0.1696321964263916,0.41509175300598145,1.081613540649414,0.31068992614746094,"[0.14797759056091309, 0.22468876838684082]",143117,"[6869616, 413688, 672952]","[48.0, 2.8905580748618265, 4.702110860345033]",1736960590
"[1736960586.174801, 1736960586.3078349, 1736960586.3841953, 1736960586.4649656, 1736960586.604516, 1736960586.6830318, 1736960586.7780647, 1736960586.8431468, 1736960586.990045, 1736960587.056228]",1736960587.8816292,1736960587.8816922,1736960590.9912195,1736960591.0045607,1736960591.0276058,1.0,10,1.0410034656524658,0.03303694725036621,0.1893599033355713,0.8698241710662842,1.0707168579101562,0.39016056060791016,"[0.14651179313659668, 0.21646761894226074]",146087,"[7012176, 401464, 654584]","[48.0, 2.7481158487750452, 4.480781999767262]",1736960591
"[1736960587.210808, 1736960587.2794318, 1736960587.4335327, 1736960587.5035787, 1736960587.580114, 1736960587.7423007, 1736960587.8092437, 1736960587.881011, 1736960588.0206075, 1736960588.093556]",1736960588.9392364,1736960588.9393213,1736960592.0977619,1736960592.1080241,1736960592.1275065,1.0,10,1.1159205436706543,0.1033017635345459,0.13750791549682617,0.8426928520202637,1.094062089920044,0.42241430282592773,"[0.1340806484222412, 0.20971965789794922]",147208,"[7065984, 382088, 629928]","[48.0, 2.595565458399, 4.279169610347264]",1736960592
"[1736960588.1709511, 1736960588.239733, 1736960588.4069884, 1736960588.4951892, 1736960588.5670106, 1736960588.6446126, 1736960588.7949083, 1736960588.8589268, 1736960588.998356, 1736960589.0647242]",1736960589.8652534,1736960589.8653364,1736960593.1128755,1736960593.122232,1736960593.1329505,1.0,10,0.9208593368530273,0.16940832138061523,0.12301278114318848,0.38173675537109375,1.057161569595337,0.3886070251464844,"[0.12826251983642578, 0.20747160911560059]",144636,"[6942528, 383896, 628760]","[48.0, 2.6542216322354046, 4.347188805000139]",1736960593
"[1736960589.201537, 1736960589.2707016, 1736960589.426381, 1736960589.4917293, 1736960589.5698154, 1736960589.7262254, 1736960589.7866971, 1736960589.9193377, 1736960589.982655, 1736960590.1162357]",1736960590.999688,1736960590.9997702,1736960594.0238242,1736960594.0304644,1736960594.040164,1.0,10,0.9431073665618896,0.03348708152770996,0.1707298755645752,0.40399765968322754,0.9089889526367188,0.35755062103271484,"[0.14619708061218262, 0.21929359436035156]",143287,"[6877776, 404952, 657816]","[48.0, 2.826160084306322, 4.5908979879542455]",1736960594
"[1736960590.1793265, 1736960590.2477293, 1736960590.398086, 1736960590.4587731, 1736960590.5969446, 1736960590.6800067, 1736960590.809618, 1736960590.882112, 1736960590.945259, 1736960591.0879717]",1736960592.1034062,1736960592.1037061,1736960595.09887,1736960595.1078076,1736960595.1278105,1.0,10,0.9843580722808838,0.0356287956237793,0.17223334312438965,0.9517452716827393,1.08982253074646,0.3540012836456299,"[0.1399679183959961, 0.21656155586242676]",141253,"[6780144, 403648, 655264]","[48.0, 2.857624262847515, 4.638938642011143]",1736960595
"[1736960591.1542828, 1736960591.2215166, 1736960591.374153, 1736960591.450884, 1736960591.532771, 1736960591.6837292, 1736960591.7422595, 1736960591.8770394, 1736960591.9427137, 1736960592.0833306]",1736960593.1178122,1736960593.117896,1736960596.0941315,1736960596.1004927,1736960596.1132317,1.0,10,1.1336488723754883,0.06255555152893066,0.1114804744720459,0.6519663333892822,0.9291927814483643,0.39685535430908203,"[0.15110015869140625, 0.22092700004577637]",143733,"[6899184, 408472, 662168]","[48.0, 2.8418804310770667, 4.606930906611565]",1736960596
"[1736960592.155662, 1736960592.2245936, 1736960592.3793755, 1736960592.4572053, 1736960592.522516, 1736960592.6793308, 1736960592.743183, 1736960592.8812263, 1736960592.9471135, 1736960593.0849557]",1736960594.0271473,1736960594.0273852,1736960597.1010902,1736960597.1083589,1736960597.122629,1.0,10,0.8324329853057861,0.028931856155395508,0.17539143562316895,0.7691190242767334,0.9388909339904785,0.455996036529541,"[0.13938522338867188, 0.21461892127990723]",140193,"[6729264, 401800, 654728]","[48.0, 2.866048946809042, 4.670190380404157]",1736960597
"[1736960593.1524284, 1736960593.2193265, 1736960593.3724504, 1736960593.4464538, 1736960593.5858543, 1736960593.6520371, 1736960593.7778013, 1736960593.8421109, 1736960593.9799132, 1736960594.0428467]",1736960595.1058328,1736960595.1059444,1736960598.040831,1736960598.0469606,1736960598.0625129,1.0,10,0.9673936367034912,0.02890610694885254,0.15910887718200684,0.37780070304870605,1.0042743682861328,0.4262568950653076,"[0.13671350479125977, 0.21337294578552246]",138248,"[6635904, 392528, 640848]","[48.0, 2.8393032810601238, 4.635495631039871]",1736960598
"[1736960594.17676, 1736960594.2426252, 1736960594.381324, 1736960594.4661002, 1736960594.539947, 1736960594.6856363, 1736960594.7521718, 1736960594.890265, 1736960594.9559433, 1736960595.1007354]",1736960596.0984626,1736960596.0985847,1736960599.0008764,1736960599.0102484,1736960599.0274825,1.0,10,1.0030441284179688,0.03740382194519043,0.18087291717529297,0.8586008548736572,1.0639793872833252,0.32187557220458984,"[0.1389772891998291, 0.2135462760925293]",142848,"[6856704, 386808, 631160]","[48.0, 2.707829301075269, 4.418402777777778]",1736960599
"[1736960595.1693382, 1736960595.237753, 1736960595.3954227, 1736960595.4687948, 1736960595.545164, 1736960595.6473465, 1736960595.8074555, 1736960595.8921416, 1736960595.967501, 1736960596.0542293]",1736960597.1064768,1736960597.1068945,1736960599.9639215,1736960599.971935,1736960600.0113876,1.0,10,1.048738718032837,0.0708780288696289,0.06779670715332031,0.6849679946899414,0.8348829746246338,0.4442422389984131,"[0.14116287231445312, 0.21224761009216309]",161149,"[7735152, 384256, 639488]","[48.0, 2.384476478290278, 3.9683026267615684]",1736960600
"[1736960596.196914, 1736960596.2679842, 1736960596.3556173, 1736960596.512784, 1736960596.5959668, 1736960596.699449, 1736960596.786623, 1736960596.872346, 1736960597.0323293, 1736960597.1098433]",1736960598.0460458,1736960598.0464032,1736960600.785493,1736960600.7930944,1736960601.0156004,1.0,10,0.8265557289123535,0.030924081802368164,0.11694931983947754,0.36627769470214844,0.9776887893676758,0.304506778717041,"[0.13069677352905273, 0.21317338943481445]",156642,"[7518816, 382368, 650336]","[48.0, 2.4410311410732755, 4.151734528415112]",1736960601
"[1736960597.173188, 1736960597.3044765, 1736960597.3798008, 1736960597.5021155, 1736960597.5660126, 1736960597.6467261, 1736960597.7651453, 1736960597.8764398, 1736960597.943703, 1736960598.0766823]",1736960599.008367,1736960599.00894,1736960601.477144,1736960601.4882388,1736960602.0078726,1.0,10,0.9552013874053955,0.10585546493530273,0.10489201545715332,0.6905057430267334,0.9574646949768066,0.20693421363830566,"[0.06898093223571777, 0.10630536079406738]",109583,"[5259984, 177368, 320184]","[48.0, 1.6185722237938367, 2.921840066433662]",1736960602
"[1736960598.210676, 1736960598.277384, 1736960598.4259586, 1736960598.502014, 1736960598.6420846, 1736960598.7286556, 1736960598.7901185, 1736960598.914222, 1736960599.035244, 1736960599.0922985]",1736960599.9690294,1736960599.9691398,1736960602.0453458,1736960602.0494626,1736960603.0141337,1.0,10,0.8040580749511719,0.10455656051635742,0.04156374931335449,0.06033444404602051,0.6060070991516113,0.1786036491394043,"[0.06101417541503906, 0.1051473617553711]",108268,"[5196864, 174936, 315800]","[48.0, 1.6157682787157794, 2.9168359995566555]",1736960603
