timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736960338.6733847, 1736960338.8080761, 1736960338.8926125, 1736960339.017428, 1736960339.1535046, 1736960339.3075197, 1736960339.4387624, 1736960339.5638974]",1736960339.7092514,1736960339.7093155,1736960341.6627095,1736960341.6683166,1736960342.0167723,1.0,8,0.4292788505554199,0.0162961483001709,0.08229875564575195,0.7160651683807373,0.9574339389801025,0.2464585304260254,"[0.11388897895812988, 0.1769700050354004]",99678,"[4784544, 334616, 540984]","[48.0, 3.3569694416019584, 5.427315957382772]",1736960342
"[1736960339.7071767, 1736960339.828221, 1736960339.984771, 1736960340.1066477, 1736960340.1731112, 1736960340.3246093, 1736960340.4591463, 1736960340.59248]",1736960340.792102,1736960340.7921357,1736960342.2758937,1736960342.2823603,1736960343.392941,1.0,8,0.2978403568267822,0.02072000503540039,0.06132912635803223,0.6489062309265137,0.7530512809753418,0.20858311653137207,"[0.08237195014953613, 0.1060800552368164]",74090,"[3556320, 192920, 311704]","[48.0, 2.6038601700634363, 4.207099473613173]",1736960343
"[1736960340.7254288, 1736960340.8679478, 1736960340.9522262, 1736960341.1018474, 1736960341.2567835, 1736960341.3242643, 1736960341.4595375, 1736960341.6020308]",1736960341.6711545,1736960341.6712224,1736960343.107317,1736960343.1145751,1736960344.0123796,1.0,8,0.5993354320526123,0.02459859848022461,0.0582888126373291,0.16326904296875,0.37551307678222656,0.21221566200256348,"[0.09542322158813477, 0.13578486442565918]",92731,"[4451088, 250608, 413360]","[48.0, 2.7025266631439324, 4.4576247425348585]",1736960344
"[1736960341.6692333, 1736960341.8082929, 1736960341.8867009, 1736960342.0277772, 1736960342.2028787, 1736960342.2667139, 1736960342.4031465, 1736960342.545646]",1736960342.6927664,1736960342.6930294,1736960344.3335958,1736960344.339964,1736960345.0141926,1.0,8,0.5718557834625244,0.028104782104492188,0.044780731201171875,0.16463685035705566,0.3687257766723633,0.31326794624328613,"[0.11170220375061035, 0.16183876991271973]",114842,"[5512416, 297296, 490384]","[48.0, 2.588739311401752, 4.270075407951794]",1736960345
"[1736960342.6902766, 1736960342.8329997, 1736960342.917877, 1736960343.0591493, 1736960343.2277377, 1736960343.2893054, 1736960343.4304826, 1736960343.5750177]",1736960343.7233987,1736960343.7234871,1736960345.4943557,1736960345.5012934,1736960346.0145774,1.0,8,0.7724008560180664,0.019631624221801758,0.041373252868652344,0.19600844383239746,0.43166089057922363,0.25360870361328125,"[0.12099289894104004, 0.1760859489440918]",115228,"[5530944, 326576, 533872]","[48.0, 2.8341722498003956, 4.633179435553858]",1736960346
"[1736960343.7209353, 1736960343.867861, 1736960343.9509473, 1736960344.1112359, 1736960344.1767135, 1736960344.332454, 1736960344.473971, 1736960344.616198]",1736960344.695265,1736960344.6954286,1736960346.531116,1736960346.5375097,1736960347.014615,1.0,8,0.7374985218048096,0.029008150100708008,0.06636285781860352,0.17442655563354492,0.4514503479003906,0.27569150924682617,"[0.12181401252746582, 0.17908096313476562]",116914,"[5611872, 331792, 540048]","[48.0, 2.837915048668252, 4.619190173974032]",1736960347
"[1736960344.6917543, 1736960344.824788, 1736960344.9819188, 1736960345.044637, 1736960345.199985, 1736960345.295018, 1736960345.4351234, 1736960345.5731812]",1736960345.7311277,1736960345.731301,1736960347.5390227,1736960347.5452828,1736960348.0145454,1.0,8,0.7624483108520508,0.027746200561523438,0.05047297477722168,0.16626954078674316,0.42337584495544434,0.2810375690460205,"[0.12284350395202637, 0.1760716438293457]",114196,"[5481408, 321360, 523888]","[48.0, 2.814109075624365, 4.587621282706925]",1736960348
"[1736960345.7277613, 1736960345.8673596, 1736960345.950486, 1736960346.097067, 1736960346.259254, 1736960346.326197, 1736960346.4719656, 1736960346.6105092]",1736960346.690199,1736960346.6903079,1736960348.5414724,1736960348.5499907,1736960349.011366,1.0,8,0.7620840072631836,0.026990652084350586,0.05074429512023926,0.18925690650939941,0.4424283504486084,0.27448034286499023,"[0.11485552787780762, 0.1656339168548584]",117030,"[5617440, 304408, 500984]","[48.0, 2.601110826283859, 4.280816884559514]",1736960349
"[1736960346.6879044, 1736960346.8265915, 1736960346.9239416, 1736960347.0839639, 1736960347.1615658, 1736960347.3118615, 1736960347.4504333, 1736960347.5816774]",1736960347.721875,1736960347.7220232,1736960349.5466876,1736960349.552819,1736960350.0147772,1.0,8,0.7376153469085693,0.030880451202392578,0.046610355377197266,0.16976118087768555,0.468550443649292,0.24159789085388184,"[0.11594915390014648, 0.17142486572265625]",115177,"[5528496, 308456, 505672]","[48.0, 2.67810413537425, 4.39039044253627]",1736960350
"[1736960347.7184901, 1736960347.8626258, 1736960347.9433343, 1736960348.0867686, 1736960348.2431786, 1736960348.3676956, 1736960348.4996083, 1736960348.5631711]",1736960348.6999297,1736960348.7000883,1736960350.5124521,1736960350.5195384,1736960351.0139668,1.0,8,0.2521209716796875,0.06935405731201172,0.49370884895324707,0.1769239902496338,0.8239567279815674,0.33281755447387695,"[0.12987875938415527, 0.17775583267211914]",114132,"[5478336, 328784, 535120]","[48.0, 2.880734588020888, 4.688606175305786]",1736960351
"[1736960348.6962798, 1736960348.8405056, 1736960348.9757264, 1736960349.0407674, 1736960349.19696, 1736960349.3265712, 1736960349.4622123, 1736960349.604925]",1736960349.6733994,1736960349.6734748,1736960351.5175622,1736960351.5248175,1736960352.0137906,1.0,8,0.7349436283111572,0.027108430862426758,0.04662799835205078,0.18021249771118164,0.44352269172668457,0.2693037986755371,"[0.11156678199768066, 0.16898751258850098]",112221,"[5386608, 318464, 515808]","[48.0, 2.8378289268496983, 4.596358970246211]",1736960352
"[1736960349.671236, 1736960349.8126254, 1736960349.8911061, 1736960350.0497243, 1736960350.2006824, 1736960350.328077, 1736960350.3939927, 1736960350.5266082]",1736960350.6747932,1736960350.6748886,1736960352.5334544,1736960352.5388103,1736960353.0139468,1.0,8,0.7462377548217773,0.02543354034423828,0.0655202865600586,0.18018889427185059,0.44564294815063477,0.26692867279052734,"[0.12125587463378906, 0.17553305625915527]",113554,"[5450592, 323344, 524976]","[48.0, 2.847491061521391, 4.623139651619494]",1736960353
"[1736960350.6726153, 1736960350.8153872, 1736960350.8963287, 1736960351.0394692, 1736960351.196284, 1736960351.32669, 1736960351.3981795, 1736960351.528518]",1736960351.6712482,1736960351.6713507,1736960353.5400882,1736960353.5482192,1736960354.0143452,1.0,8,0.7429258823394775,0.028911352157592773,0.046442270278930664,0.17771363258361816,0.4215869903564453,0.28273892402648926,"[0.1214137077331543, 0.17613673210144043]",111459,"[5350032, 320328, 521992]","[48.0, 2.8739536511183483, 4.683264698229842]",1736960354
"[1736960351.6693816, 1736960351.8119066, 1736960351.8894036, 1736960352.0315394, 1736960352.1689904, 1736960352.2947545, 1736960352.4289336, 1736960352.5598]",1736960352.6959462,1736960352.6960497,1736960354.516675,1736960354.5239692,1736960355.013807,1.0,8,0.7568709850311279,0.028209447860717773,0.04245758056640625,0.16926097869873047,0.40476512908935547,0.2744631767272949,"[0.11931633949279785, 0.17040395736694336]",111605,"[5357040, 314280, 514024]","[48.0, 2.8160028672550514, 4.605743470274629]",1736960355
"[1736960352.6937132, 1736960352.8341408, 1736960352.9830534, 1736960353.0569003, 1736960353.2025895, 1736960353.3415036, 1736960353.4728966, 1736960353.549363]",1736960353.6888077,1736960353.6889024,1736960355.4978776,1736960355.5039585,1736960356.0139537,1.0,8,0.73512864112854,0.0265657901763916,0.050141096115112305,0.1791369915008545,0.4374065399169922,0.26013922691345215,"[0.10761022567749023, 0.16918659210205078]",115723,"[5554704, 305704, 499976]","[48.0, 2.641687477856606, 4.320454879323902]",1736960356
"[1736960353.6862915, 1736960353.8329518, 1736960353.912376, 1736960354.0621173, 1736960354.1642997, 1736960354.3244088, 1736960354.4090948, 1736960354.5711825]",1736960354.7170494,1736960354.7172182,1736960356.5079675,1736960356.5140905,1736960357.014489,1.0,8,0.7245302200317383,0.028287410736083984,0.050075531005859375,0.18818020820617676,0.4686863422393799,0.26550912857055664,"[0.10352969169616699, 0.16611027717590332]",129133,"[6198384, 301200, 501392]","[48.0, 2.3324789170854854, 3.8827565378330866]",1736960357
"[1736960354.7138672, 1736960354.8725705, 1736960354.9604409, 1736960355.11292, 1736960355.2164023, 1736960355.3035762, 1736960355.4731615, 1736960355.6267965]",1736960355.6939447,1736960355.6940918,1736960357.43361,1736960357.4419107,1736960358.0144641,1.0,8,0.7429611682891846,0.027035236358642578,0.059386491775512695,0.20404791831970215,0.4250054359436035,0.21100568771362305,"[0.1092526912689209, 0.17298340797424316]",124655,"[5983440, 302768, 513520]","[48.0, 2.4288476194296256, 4.119529902530986]",1736960358
"[1736960355.6901412, 1736960355.8214297, 1736960355.9552212, 1736960356.0829659, 1736960356.1636794, 1736960356.3312862, 1736960356.4606562, 1736960356.5936356]",1736960356.7307367,1736960356.7309206,1736960358.0921,1736960358.0986261,1736960359.0064123,1.0,8,0.13506102561950684,0.03426790237426758,0.5078058242797852,0.1419529914855957,0.749354362487793,0.24939179420471191,"[0.06470489501953125, 0.08988571166992188]",86732,"[4163136, 141392, 256016]","[48.0, 1.6302172208642716, 2.9518055619609833]",1736960359
"[1736960356.7276292, 1736960356.868724, 1736960356.9429119, 1736960357.094344, 1736960357.2456088, 1736960357.3693984, 1736960357.4927397, 1736960357.6092517]",1736960357.6707048,1736960357.6707761,1736960358.7449684,1736960358.7495384,1736960360.006976,1.0,8,0.47972941398620605,0.02157878875732422,0.023241043090820312,0.10630440711975098,0.29944872856140137,0.14899396896362305,"[0.051239967346191406, 0.08389043807983398]",87666,"[4207968, 142040, 255128]","[48.0, 1.620240458102343, 2.9102274542011726]",1736960360
