timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736962168.9100707, 1736962168.9830265, 1736962169.148462, 1736962169.2214162, 1736962169.2978485, 1736962169.372102, 1736962169.5308368, 1736962169.5938976, 1736962169.7227325, 1736962169.794239]",1736962170.5520728,1736962170.5524595,1736962173.8166337,1736962173.8251233,1736962173.8390706,1.0,10,0.9254891872406006,0.2076418399810791,0.07326698303222656,0.8016495704650879,1.07741117477417,0.43028998374938965,"[0.15903949737548828, 0.24951457977294922]",145155,"[6967440, 464696, 753688]","[48.0, 3.2013778374840687, 5.192297888464056]",1736962173
"[1736962169.8692765, 1736962170.003968, 1736962170.0885043, 1736962170.1507092, 1736962170.278544, 1736962170.3493965, 1736962170.4417448, 1736962170.563921, 1736962170.6983354, 1736962170.7597892]",1736962171.685747,1736962171.685881,1736962174.848163,1736962174.8541973,1736962174.8699548,1.0,10,1.0570619106292725,0.037934064865112305,0.08142757415771484,0.42136645317077637,1.060368537902832,0.42732787132263184,"[0.1555163860321045, 0.22854208946228027]",121841,"[5848368, 423632, 683024]","[48.0, 3.476924844674617, 5.605863379322232]",1736962174
"[1736962170.9030685, 1736962171.024113, 1736962171.1094482, 1736962171.1806629, 1736962171.3025396, 1736962171.369003, 1736962171.5205011, 1736962171.5880668, 1736962171.7219307, 1736962171.7883718]",1736962172.6053662,1736962172.6056592,1736962175.7362828,1736962175.7407901,1736962175.7552161,1.0,10,1.0587286949157715,0.026791095733642578,0.13915753364562988,0.3720386028289795,1.0274460315704346,0.4528977870941162,"[0.0897526741027832, 0.12861418724060059]",92620,"[4445760, 241384, 390408]","[48.0, 2.6061757719714964, 4.215158713020946]",1736962175
"[1736962171.9213207, 1736962171.9887865, 1736962172.148118, 1736962172.2244644, 1736962172.2977393, 1736962172.4526753, 1736962172.5201561, 1736962172.5884907, 1736962172.7314098, 1736962172.7979226]",1736962173.8230994,1736962173.8232539,1736962176.7518241,1736962176.7603784,1736962176.784085,1.0,10,1.0163888931274414,0.03183889389038086,0.16427254676818848,0.3906435966491699,0.8917553424835205,0.49841952323913574,"[0.1192622184753418, 0.1729273796081543]",116908,"[5611584, 317496, 523352]","[48.0, 2.715776508023403, 4.4766140897115685]",1736962176
"[1736962172.8651252, 1736962172.9308994, 1736962173.0825927, 1736962173.1578712, 1736962173.3028147, 1736962173.3987706, 1736962173.4626057, 1736962173.5990384, 1736962173.6691666, 1736962173.7415378]",1736962174.851351,1736962174.8514652,1736962177.6249251,1736962177.6342125,1736962177.6563208,1.0,10,0.8628222942352295,0.03621482849121094,0.1834275722503662,0.3963325023651123,0.9084920883178711,0.41297221183776855,"[0.13586115837097168, 0.2077171802520752]",145208,"[6969984, 375008, 619104]","[48.0, 2.5825574348520743, 4.26356674563385]",1736962177
"[1736962173.8861685, 1736962173.9544947, 1736962174.1137688, 1736962174.1913388, 1736962174.2550411, 1736962174.4236295, 1736962174.4851973, 1736962174.553192, 1736962174.7028751, 1736962174.7709095]",1736962175.7385511,1736962175.7386372,1736962178.62475,1736962178.6350312,1736962178.649733,1.0,10,0.9996969699859619,0.03615283966064453,0.19461655616760254,0.883350133895874,1.0606586933135986,0.33678340911865234,"[0.14141106605529785, 0.22098946571350098]",142468,"[6838464, 410360, 669208]","[48.0, 2.880366117303535, 4.697251312575456]",1736962178
"[1736962174.9168272, 1736962174.9868736, 1736962175.1468391, 1736962175.2264626, 1736962175.3071277, 1736962175.3726053, 1736962175.5283458, 1736962175.5941408, 1736962175.7445734, 1736962175.81209]",1736962176.7548525,1736962176.7549133,1736962179.569914,1736962179.5781732,1736962179.6026413,1.0,10,1.103238582611084,0.06417107582092285,0.09245443344116211,0.8401634693145752,0.9130089282989502,0.30539560317993164,"[0.14673852920532227, 0.22376704216003418]",143117,"[6869616, 413688, 672952]","[48.0, 2.8905580748618265, 4.702110860345033]",1736962179
"[1736962175.8876462, 1736962176.02068, 1736962176.0970404, 1736962176.1778107, 1736962176.317361, 1736962176.395877, 1736962176.4909098, 1736962176.555992, 1736962176.7028902, 1736962176.769073]",1736962177.6302795,1736962177.6304393,1736962180.6190765,1736962180.6311493,1736962180.653574,1.0,10,0.7512621879577637,0.05642986297607422,0.23464560508728027,0.8697738647460938,1.0115869045257568,0.40137243270874023,"[0.1450488567352295, 0.22180390357971191]",146087,"[7012176, 401464, 654584]","[48.0, 2.7481158487750452, 4.480781999767262]",1736962180
"[1736962176.9236531, 1736962176.992277, 1736962177.1463778, 1736962177.2164237, 1736962177.292959, 1736962177.4551458, 1736962177.5220888, 1736962177.593856, 1736962177.7334526, 1736962177.806401]",1736962178.630303,1736962178.630492,1736962181.5658076,1736962181.5740707,1736962181.594685,1.0,10,1.1384739875793457,0.05756425857543945,0.07837414741516113,0.8936114311218262,1.0645942687988281,0.3128700256347656,"[0.1271665096282959, 0.20979762077331543]",147208,"[7065984, 382088, 629928]","[48.0, 2.595565458399, 4.279169610347264]",1736962181
"[1736962177.8837962, 1736962177.952578, 1736962178.1198335, 1736962178.2080343, 1736962178.2798557, 1736962178.3574576, 1736962178.5077534, 1736962178.5717719, 1736962178.7112012, 1736962178.7775693]",1736962179.5739229,1736962179.5740013,1736962182.6730475,1736962182.6828566,1736962182.6980762,1.0,10,1.0363225936889648,0.07084918022155762,0.2641868591308594,0.5903398990631104,0.9839820861816406,0.42264699935913086,"[0.1374680995941162, 0.21203231811523438]",144636,"[6942528, 383896, 628760]","[48.0, 2.6542216322354046, 4.347188805000139]",1736962182
"[1736962178.914382, 1736962178.9835467, 1736962179.1392262, 1736962179.2045743, 1736962179.2826605, 1736962179.4390705, 1736962179.4995422, 1736962179.6321828, 1736962179.6955001, 1736962179.8290808]",1736962180.6299047,1736962180.63016,1736962183.778898,1736962183.785708,1736962183.804144,1.0,10,0.9323887825012207,0.08904099464416504,0.12883448600769043,0.8213410377502441,1.0219850540161133,0.48810887336730957,"[0.14697742462158203, 0.21654391288757324]",143287,"[6877776, 404952, 657816]","[48.0, 2.826160084306322, 4.5908979879542455]",1736962183
"[1736962179.8921716, 1736962179.9605744, 1736962180.1109312, 1736962180.1716182, 1736962180.3097897, 1736962180.3928518, 1736962180.522463, 1736962180.594957, 1736962180.6581042, 1736962180.8008168]",1736962181.5692139,1736962181.5693219,1736962184.6610603,1736962184.6677814,1736962184.6865747,1.0,10,0.9128193855285645,0.13992810249328613,0.08949899673461914,0.48990321159362793,0.9592969417572021,0.42618370056152344,"[0.13621163368225098, 0.21833562850952148]",141253,"[6780144, 403648, 655264]","[48.0, 2.857624262847515, 4.638938642011143]",1736962184
"[1736962180.867128, 1736962180.9343617, 1736962181.086998, 1736962181.1637292, 1736962181.2456162, 1736962181.3965743, 1736962181.4551046, 1736962181.5898845, 1736962181.6555588, 1736962181.7961757]",1736962182.6782978,1736962182.6783853,1736962185.7057765,1736962185.714658,1736962185.7355068,1.0,10,0.9779915809631348,0.032689571380615234,0.17671847343444824,0.8311469554901123,1.0653104782104492,0.38663482666015625,"[0.14277291297912598, 0.2208843231201172]",143733,"[6899184, 408472, 662168]","[48.0, 2.8418804310770667, 4.606930906611565]",1736962185
"[1736962181.8685071, 1736962181.9374387, 1736962182.0922205, 1736962182.1700504, 1736962182.235361, 1736962182.392176, 1736962182.456028, 1736962182.5940714, 1736962182.6599586, 1736962182.7978008]",1736962183.78168,1736962183.781738,1736962186.7176368,1736962186.7262032,1736962186.7442284,1.0,10,1.0388450622558594,0.05211901664733887,0.11833906173706055,0.32152462005615234,0.94704270362854,0.45576000213623047,"[0.14650964736938477, 0.21589064598083496]",140193,"[6729264, 401800, 654728]","[48.0, 2.866048946809042, 4.670190380404157]",1736962186
"[1736962182.8652735, 1736962182.9321716, 1736962183.0852954, 1736962183.159299, 1736962183.2986994, 1736962183.3648822, 1736962183.4906464, 1736962183.554956, 1736962183.6927583, 1736962183.7556918]",1736962184.6646848,1736962184.6647935,1736962187.7652504,1736962187.7741385,1736962187.7908444,1.0,10,0.8698825836181641,0.0352783203125,0.14180707931518555,0.36927318572998047,1.03660249710083,0.4876530170440674,"[0.13072919845581055, 0.2132129669189453]",138248,"[6635904, 392528, 640848]","[48.0, 2.8393032810601238, 4.635495631039871]",1736962187
"[1736962183.889605, 1736962183.9554703, 1736962184.0941691, 1736962184.1789453, 1736962184.2527921, 1736962184.3984814, 1736962184.4650168, 1736962184.60311, 1736962184.6687884, 1736962184.8135805]",1736962185.7105043,1736962185.7109134,1736962188.717589,1736962188.7251294,1736962188.7384586,1.0,10,0.9963903427124023,0.03549385070800781,0.15991926193237305,0.44652366638183594,0.9397866725921631,0.5051543712615967,"[0.13495326042175293, 0.20902276039123535]",142848,"[6856704, 386808, 631160]","[48.0, 2.707829301075269, 4.418402777777778]",1736962188
"[1736962184.8821833, 1736962184.950598, 1736962185.1082678, 1736962185.18164, 1736962185.2580092, 1736962185.3601916, 1736962185.5203006, 1736962185.6049867, 1736962185.680346, 1736962185.7670743]",1736962186.7227185,1736962186.722792,1736962189.7805026,1736962189.7908769,1736962189.8048365,1.0,10,1.019132137298584,0.13268494606018066,0.13080263137817383,0.8407080173492432,1.1153883934020996,0.4490189552307129,"[0.13041329383850098, 0.21150684356689453]",161149,"[7735152, 384256, 639488]","[48.0, 2.384476478290278, 3.9683026267615684]",1736962189
"[1736962185.909759, 1736962185.9808292, 1736962186.0684624, 1736962186.225629, 1736962186.308812, 1736962186.4122941, 1736962186.499468, 1736962186.585191, 1736962186.7451744, 1736962186.8226883]",1736962187.7698076,1736962187.7698843,1736962190.5796857,1736962190.5868747,1736962190.6028273,1.0,10,0.926976203918457,0.1655735969543457,0.09200501441955566,0.3951096534729004,0.9041023254394531,0.3381614685058594,"[0.13431382179260254, 0.21522927284240723]",156642,"[7518816, 382368, 650336]","[48.0, 2.4410311410732755, 4.151734528415112]",1736962190
"[1736962186.886033, 1736962187.0173216, 1736962187.092646, 1736962187.2149606, 1736962187.2788577, 1736962187.3595712, 1736962187.4779904, 1736962187.589285, 1736962187.656548, 1736962187.7895274]",1736962188.7221506,1736962188.7226853,1736962191.2225072,1736962191.2290099,1736962191.239006,1.0,10,0.9138920307159424,0.04683494567871094,0.10827422142028809,0.799593448638916,0.9383723735809326,0.21376800537109375,"[0.07159924507141113, 0.10786890983581543]",109583,"[5259984, 177368, 320184]","[48.0, 1.6185722237938367, 2.921840066433662]",1736962191
"[1736962187.923521, 1736962187.9902291, 1736962188.1388037, 1736962188.214859, 1736962188.3549297, 1736962188.4415007, 1736962188.5029635, 1736962188.627067, 1736962188.748089, 1736962188.8051436]",1736962189.787799,1736962189.7879546,1736962191.8795109,1736962191.8843596,1736962192.0077877,1.0,10,0.9540162086486816,0.01841568946838379,0.04615163803100586,0.5113165378570557,0.7044510841369629,0.180527925491333,"[0.06055808067321777, 0.10680222511291504]",108268,"[5196864, 174936, 315800]","[48.0, 1.6157682787157794, 2.9168359995566555]",1736962192
