timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736959576.1343615, 1736959576.2812872, 1736959576.443997, 1736959576.5901396, 1736959576.811675, 1736959576.9621077]",1736959577.1072927,1736959577.1073954,1736959578.0498471,1736959578.053477,1736959579.0066504,1.0,6,0.22017192840576172,0.01997685432434082,0.05445742607116699,0.16463303565979004,0.3081839084625244,0.17820453643798828,"[0.08827972412109375, 0.13426613807678223]",85489,"[4103472, 247688, 403912]","[48.0, 2.8973084256454045, 4.724724818397688]",1736959579
"[1736959577.1051805, 1736959577.2382143, 1736959577.4580631, 1736959577.6134112, 1736959577.7735262, 1736959577.9204245]",1736959578.1445856,1736959578.144748,1736959579.1277072,1736959579.131689,1736959580.0064883,1.0,6,0.25218868255615234,0.014774560928344727,0.028357744216918945,0.15946316719055176,0.3004786968231201,0.18690109252929688,"[0.09425520896911621, 0.12987828254699707]",86337,"[4144176, 239672, 390552]","[48.0, 2.776005652269595, 4.523576218770631]",1736959580
"[1736959578.1411874, 1736959578.2807858, 1736959578.5104933, 1736959578.6726801, 1736959578.8113904, 1736959578.9509869]",1736959579.1273143,1736959579.1274421,1736959580.043602,1736959580.0499895,1736959581.0063965,1.0,6,0.19543123245239258,0.018419742584228516,0.042256832122802734,0.15233993530273438,0.307574987411499,0.1827249526977539,"[0.08978939056396484, 0.1252896785736084]",87671,"[4208208, 229096, 376904]","[48.0, 2.613133191135039, 4.299072669411778]",1736959581
"[1736959579.1013305, 1736959579.2400177, 1736959579.4255686, 1736959579.574992, 1736959579.7893062, 1736959579.9287355]",1736959580.135359,1736959580.135509,1736959581.0863636,1736959581.0914006,1736959582.012314,1.0,6,0.2532644271850586,0.01542973518371582,0.05299711227416992,0.15501165390014648,0.28801822662353516,0.17531681060791016,"[0.09066057205200195, 0.12526154518127441]",85788,"[4117824, 229560, 376312]","[48.0, 2.6758987270946983, 4.386534247214063]",1736959582
"[1736959580.1319163, 1736959580.276052, 1736959580.5001948, 1736959580.6566048, 1736959580.7811217, 1736959580.9765973]",1736959581.111424,1736959581.1115248,1736959582.067079,1736959582.0721023,1736959583.0109212,1.0,6,0.24394631385803223,0.016144752502441406,0.03130984306335449,0.14725780487060547,0.2896897792816162,0.18013572692871094,"[0.0945885181427002, 0.13189172744750977]",86119,"[4133712, 244712, 398472]","[48.0, 2.841556450957396, 4.626992881942429]",1736959583
"[1736959581.109706, 1736959581.2539318, 1736959581.4541936, 1736959581.6103861, 1736959581.8124914, 1736959581.9444532]",1736959582.0862014,1736959582.0863013,1736959583.0520227,1736959583.058328,1736959584.0108635,1.0,6,0.24947237968444824,0.015420198440551758,0.05286574363708496,0.1486825942993164,0.32113027572631836,0.16373229026794434,"[0.08462762832641602, 0.128312349319458]",85775,"[4117200, 240664, 390456]","[48.0, 2.8057592538618477, 4.552095598950743]",1736959584
"[1736959582.0846622, 1736959582.2260516, 1736959582.3812635, 1736959582.6141086, 1736959582.7415032, 1736959582.9400344]",1736959583.0883253,1736959583.0883965,1736959584.0453844,1736959584.051402,1736959585.0112028,1.0,6,0.23420190811157227,0.024837732315063477,0.042139291763305664,0.13742876052856445,0.3024466037750244,0.1800222396850586,"[0.09405279159545898, 0.12983059883117676]",84391,"[4050768, 243072, 393984]","[48.0, 2.8803071417568225, 4.668554703700631]",1736959585
"[1736959583.0860415, 1736959583.2288134, 1736959583.3875847, 1736959583.6097102, 1736959583.7401161, 1736959583.9419441]",1736959584.0848656,1736959584.0849712,1736959585.0378022,1736959585.043559,1736959586.006088,1.0,6,0.24654483795166016,0.013116598129272461,0.0342714786529541,0.14309048652648926,0.2947413921356201,0.1725749969482422,"[0.08717656135559082, 0.1287086009979248]",83532,"[4009536, 239664, 389872]","[48.0, 2.8691279988507397, 4.667337068428866]",1736959586
"[1736959584.0828078, 1736959584.2253327, 1736959584.4449656, 1736959584.5824165, 1736959584.7724903, 1736959584.9102926]",1736959585.110382,1736959585.1105375,1736959586.0335329,1736959586.038462,1736959587.0169213,1.0,6,0.22820138931274414,0.0247342586517334,0.038210153579711914,0.1402583122253418,0.30022740364074707,0.16324830055236816,"[0.08461165428161621, 0.12844347953796387]",83613,"[4013424, 235664, 384368]","[48.0, 2.818509083515721, 4.596988506571945]",1736959587
"[1736959585.1071393, 1736959585.247567, 1736959585.4703264, 1736959585.6160157, 1736959585.7549298, 1736959585.962789]",1736959586.1027882,1736959586.1029494,1736959587.018457,1736959587.0242224,1736959588.0105746,1.0,6,0.24026274681091309,0.025197982788085938,0.053969383239746094,0.14235973358154297,0.28331494331359863,0.16868925094604492,"[0.08202457427978516, 0.12340712547302246]",87307,"[4190736, 228896, 374304]","[48.0, 2.621737088664139, 4.287216374402969]",1736959588
"[1736959586.0997176, 1736959586.246378, 1736959586.3991742, 1736959586.577726, 1736959586.737835, 1736959586.8978803]",1736959587.130355,1736959587.130494,1736959588.089766,1736959588.0981643,1736959589.012013,1.0,6,0.25591182708740234,0.026957273483276367,0.059056758880615234,0.1446514129638672,0.2969481945037842,0.17559504508972168,"[0.08112335205078125, 0.1294395923614502]",100147,"[4807056, 228248, 381048]","[48.0, 2.2791296793713243, 3.8048868163799217]",1736959589
"[1736959587.1272933, 1736959587.2859967, 1736959587.4431634, 1736959587.6298285, 1736959587.8027253, 1736959587.9627087]",1736959588.105701,1736959588.1057987,1736959589.1736178,1736959589.1805224,1736959590.0121515,1.0,6,0.2514517307281494,0.01554560661315918,0.052181243896484375,0.1843855381011963,0.35512471199035645,0.22583842277526855,"[0.08717226982116699, 0.1324479579925537]",93058,"[4466784, 230496, 391168]","[48.0, 2.476906875282082, 4.2034859979797545]",1736959590
"[1736959588.1035674, 1736959588.234856, 1736959588.4324949, 1736959588.5771055, 1736959588.7447124, 1736959588.940188]",1736959589.1729786,1736959589.1731842,1736959589.931867,1736959589.936913,1736959591.0098538,1.0,6,0.19796466827392578,0.020589351654052734,0.03643012046813965,0.11739921569824219,0.27036213874816895,0.14992833137512207,"[0.05120086669921875, 0.07078695297241211]",65572,"[3147456, 106944, 193152]","[48.0, 1.6309400353809553, 2.945647532483377]",1736959591
"[1736959589.1410553, 1736959589.2821503, 1736959589.50777, 1736959589.659035, 1736959589.7828245, 1736959589.9656234]",1736959590.085221,1736959590.0853627,1736959590.7761111,1736959590.7795265,1736959592.0320005,1.0,6,0.17514944076538086,0.01836872100830078,0.019671201705932617,0.11083102226257324,0.243605375289917,0.143174409866333,"[0.04409909248352051, 0.0645143985748291]",65241,"[3131568, 107464, 191880]","[48.0, 1.6471850523443847, 2.9410953234928954]",1736959592
