timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736875590.468284, 1736875590.8365624, 1736875591.1174893]",1736875591.4490864,1736875591.4492354,1736875592.1389823,1736875592.14246,1736875593.0052943,1.0,3,0.17955398559570312,0.012234926223754883,0.04473471641540527,0.08788394927978516,0.11600852012634277,"[0.14087319374084473, 0.07653927803039551]","[0.055319786071777344, 0.06867408752441406]",44234,"[2123232, 121448, 197096]","[48.0, 2.7455803228285935, 4.455758014197224]",1736875593
"[1736875591.4460735, 1736875591.7905612, 1736875592.148859]",1736875592.4244764,1736875592.424669,1736875593.1275582,1736875593.1310096,1736875594.0048895,1.0,3,0.18486905097961426,0.01622462272644043,0.041184425354003906,0.09506607055664062,0.11449718475341797,"[0.138746976852417, 0.07760930061340332]","[0.055967092514038086, 0.06848716735839844]",42221,"[2026608, 123040, 198976]","[48.0, 2.9141896212785108, 4.712725894696952]",1736875594
"[1736875592.4210298, 1736875592.717631, 1736875593.0778708]",1736875593.425514,1736875593.425671,1736875594.1173537,1736875594.1199183,1736875595.0066102,1.0,3,0.18336749076843262,0.017735958099365234,0.055352210998535156,0.0984339714050293,0.1163332462310791,"[0.13235187530517578, 0.06935763359069824]","[0.04586005210876465, 0.06793332099914551]",42128,"[2022144, 123120, 198768]","[48.0, 2.922521838207368, 4.718192176224838]",1736875595
"[1736875593.422409, 1736875593.7239523, 1736875594.0764837]",1736875594.4249525,1736875594.4252503,1736875595.19989,1736875595.202162,1736875596.0056012,1.0,3,0.22791719436645508,0.019489049911499023,0.036745548248291016,0.12867069244384766,0.12533235549926758,"[0.12651872634887695, 0.0722649097442627]","[0.05762958526611328, 0.07162261009216309]",41882,"[2010336, 120976, 196528]","[48.0, 2.8884962513729047, 4.69242156535027]",1736875596
"[1736875594.4191754, 1736875594.7813332, 1736875595.1088579]",1736875595.4493113,1736875595.4496539,1736875596.1261256,1736875596.1280375,1736875597.0061545,1.0,3,0.17517757415771484,0.01279139518737793,0.05251717567443848,0.08297133445739746,0.11049866676330566,"[0.12453222274780273, 0.07463526725769043]","[0.05500316619873047, 0.06832671165466309]",41020,"[1968960, 119400, 194376]","[48.0, 2.9107752315943443, 4.738566552901024]",1736875597
"[1736875595.443507, 1736875595.806694, 1736875596.0912974]",1736875596.4394267,1736875596.4395745,1736875597.1408834,1736875597.144241,1736875598.0063097,1.0,3,0.17740583419799805,0.011876583099365234,0.04998421669006348,0.09618115425109863,0.11371397972106934,"[0.14194583892822266, 0.07997894287109375]","[0.056748390197753906, 0.0653989315032959]",43656,"[2095488, 115952, 188400]","[48.0, 2.656038116181052, 4.315557998900495]",1736875598
"[1736875596.4360852, 1736875596.7355418, 1736875597.0742025]",1736875597.4673119,1736875597.4674795,1736875598.2098572,1736875598.2139034,1736875599.0055587,1.0,3,0.1936345100402832,0.018278837203979492,0.04987025260925293,0.09981560707092285,0.1158304214477539,"[0.14770865440368652, 0.08786511421203613]","[0.06075334548950195, 0.06493163108825684]",49718,"[2386464, 111752, 185544]","[48.0, 2.247717124582646, 3.7319280743392733]",1736875599
"[1736875597.463661, 1736875597.779531, 1736875598.139093]",1736875598.4428425,1736875598.4429786,1736875599.2112129,1736875599.2149334,1736875600.0079918,1.0,3,0.18858122825622559,0.018117904663085938,0.06255507469177246,0.12133169174194336,0.12931585311889648,"[0.14919400215148926, 0.08345818519592285]","[0.05415916442871094, 0.06889057159423828]",46405,"[2227440, 118024, 199304]","[48.0, 2.543346622131236, 4.294882017024028]",1736875600
"[1736875598.439935, 1736875598.7688625, 1736875599.08108]",1736875599.4827213,1736875599.4830594,1736875600.1220262,1736875600.1258883,1736875601.0065634,1.0,3,0.1826000213623047,0.017480850219726562,0.04661679267883301,0.09711074829101562,0.12295651435852051,"[0.1325685977935791, 0.06967449188232422]","[0.030048131942749023, 0.03420567512512207]",33349,"[1600752, 55736, 100088]","[48.0, 1.6712944915889532, 3.0012294221715794]",1736875601
"[1736875599.477423, 1736875599.8441377, 1736875600.1191921]",1736875600.4243877,1736875600.424749,1736875600.9091787,1736875600.911666,1736875602.0063636,1.0,3,0.1602001190185547,0.013191461563110352,0.02873539924621582,0.0673820972442627,0.09279084205627441,"[0.0697317123413086, 0.0632164478302002]","[0.021176815032958984, 0.032793521881103516]",32953,"[1581744, 54680, 96664]","[48.0, 1.6593329894091584, 2.933389979668012]",1736875602
