timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736961751.7220218, 1736961751.8689475, 1736961752.0316572, 1736961752.1778, 1736961752.3993354, 1736961752.549768]",1736961752.727391,1736961752.7274334,1736961753.6385238,1736961753.6428413,1736961754.0092173,1.0,6,0.21968698501586914,0.020699739456176758,0.03713083267211914,0.1546013355255127,0.31345105171203613,0.14257478713989258,"[0.08690190315246582, 0.13314533233642578]",85489,"[4103472, 247688, 403912]","[48.0, 2.8973084256454045, 4.724724818397688]",1736961754
"[1736961752.6928408, 1736961752.8258746, 1736961753.0457234, 1736961753.2010715, 1736961753.3611865, 1736961753.5080848]",1736961753.7319663,1736961753.7321205,1736961754.6720629,1736961754.6767626,1736961755.0116754,1.0,6,0.23513054847717285,0.025283098220825195,0.04542708396911621,0.15716552734375,0.29376816749572754,0.17302465438842773,"[0.08533716201782227, 0.1313943862915039]",86337,"[4144176, 239672, 390552]","[48.0, 2.776005652269595, 4.523576218770631]",1736961755
"[1736961753.7288477, 1736961753.868446, 1736961754.0981536, 1736961754.2603405, 1736961754.3990507, 1736961754.5386472]",1736961754.6910434,1736961754.6911073,1736961755.6281834,1736961755.6322873,1736961756.0137534,1.0,6,0.21330618858337402,0.01996016502380371,0.040254831314086914,0.15351128578186035,0.311356782913208,0.17965006828308105,"[0.09109854698181152, 0.1281898021697998]",87671,"[4208208, 229096, 376904]","[48.0, 2.613133191135039, 4.299072669411778]",1736961756
"[1736961754.6889908, 1736961754.827678, 1736961755.013229, 1736961755.1626523, 1736961755.3769665, 1736961755.5163958]",1736961755.7233572,1736961755.7235026,1736961756.6880624,1736961756.693045,1736961757.0114868,1.0,6,0.2333827018737793,0.02517247200012207,0.043639421463012695,0.1520521640777588,0.31716203689575195,0.17965459823608398,"[0.08891654014587402, 0.1255335807800293]",85788,"[4117824, 229560, 376312]","[48.0, 2.6758987270946983, 4.386534247214063]",1736961757
"[1736961755.7195766, 1736961755.8637123, 1736961756.087855, 1736961756.244265, 1736961756.368782, 1736961756.5642576]",1736961756.6987033,1736961756.6987727,1736961757.622098,1736961757.6258535,1736961758.0088232,1.0,6,0.2414865493774414,0.01758599281311035,0.051161766052246094,0.14987468719482422,0.2819058895111084,0.16730070114135742,"[0.08817100524902344, 0.1339883804321289]",86119,"[4133712, 244712, 398472]","[48.0, 2.841556450957396, 4.626992881942429]",1736961758
"[1736961756.6973662, 1736961756.841592, 1736961757.041854, 1736961757.1980464, 1736961757.4001517, 1736961757.5321136]",1736961757.675361,1736961757.6755166,1736961758.62771,1736961758.6329758,1736961759.0109432,1.0,6,0.2503340244293213,0.015840768814086914,0.05347800254821777,0.15708017349243164,0.28858184814453125,0.16593003273010254,"[0.09280228614807129, 0.13040876388549805]",85775,"[4117200, 240664, 390456]","[48.0, 2.8057592538618477, 4.552095598950743]",1736961759
"[1736961757.6723225, 1736961757.813712, 1736961757.9689238, 1736961758.2017689, 1736961758.3291636, 1736961758.5276947]",1736961758.676535,1736961758.6766882,1736961759.6497695,1736961759.6538746,1736961760.0100787,1.0,6,0.25722837448120117,0.013903141021728516,0.05417132377624512,0.13914012908935547,0.3092525005340576,0.16477227210998535,"[0.0912935733795166, 0.13207387924194336]",84391,"[4050768, 243072, 393984]","[48.0, 2.8803071417568225, 4.668554703700631]",1736961760
"[1736961758.6737018, 1736961758.8164737, 1736961758.975245, 1736961759.1973705, 1736961759.3277764, 1736961759.5296044]",1736961759.6721714,1736961759.6722722,1736961760.621858,1736961760.6270227,1736961761.0101488,1.0,6,0.22936391830444336,0.027089357376098633,0.0582582950592041,0.15749144554138184,0.30738234519958496,0.1797490119934082,"[0.08634257316589355, 0.1302344799041748]",83532,"[4009536, 239664, 389872]","[48.0, 2.8691279988507397, 4.667337068428866]",1736961761
"[1736961759.670468, 1736961759.812993, 1736961760.032626, 1736961760.1700768, 1736961760.3601506, 1736961760.497953]",1736961760.6981454,1736961760.6983058,1736961761.6277423,1736961761.6312952,1736961762.008735,1.0,6,0.2575035095214844,0.014841556549072266,0.05352640151977539,0.1438004970550537,0.2776479721069336,0.16020917892456055,"[0.0868539810180664, 0.12823820114135742]",83613,"[4013424, 235664, 384368]","[48.0, 2.818509083515721, 4.596988506571945]",1736961762
"[1736961760.6947997, 1736961760.8352273, 1736961761.0579867, 1736961761.203676, 1736961761.34259, 1736961761.5504494]",1736961761.691282,1736961761.6914387,1736961762.6373353,1736961762.6417434,1736961763.0114167,1.0,6,0.23461079597473145,0.021553516387939453,0.04302620887756348,0.13942337036132812,0.30199646949768066,0.17606139183044434,"[0.08965134620666504, 0.126450777053833]",87307,"[4190736, 228896, 374304]","[48.0, 2.621737088664139, 4.287216374402969]",1736961763
"[1736961761.687378, 1736961761.8340383, 1736961761.9868345, 1736961762.1653862, 1736961762.3254952, 1736961762.4855406]",1736961762.7178233,1736961762.7179687,1736961763.6774776,1736961763.6819906,1736961764.0086393,1.0,6,0.2517201900482178,0.026257753372192383,0.04061436653137207,0.165724515914917,0.2964966297149658,0.1766207218170166,"[0.08195114135742188, 0.1283278465270996]",100147,"[4807056, 228248, 381048]","[48.0, 2.2791296793713243, 3.8048868163799217]",1736961764
"[1736961762.7149537, 1736961762.873657, 1736961763.0308237, 1736961763.2174888, 1736961763.3903856, 1736961763.550369]",1736961763.692707,1736961763.6928146,1736961764.6592753,1736961764.664306,1736961765.0123627,1.0,6,0.23000025749206543,0.020385265350341797,0.05177617073059082,0.16972041130065918,0.3041980266571045,0.20075440406799316,"[0.08204102516174316, 0.13097000122070312]",93058,"[4466784, 230496, 391168]","[48.0, 2.476906875282082, 4.2034859979797545]",1736961765
"[1736961763.6912277, 1736961763.8225162, 1736961764.0201552, 1736961764.1647658, 1736961764.3323727, 1736961764.5278482]",1736961764.7315445,1736961764.7316906,1736961765.5018957,1736961765.5070794,1736961766.0098915,1.0,6,0.22057056427001953,0.020578861236572266,0.03414797782897949,0.12445306777954102,0.2725207805633545,0.14284133911132812,"[0.0487980842590332, 0.0690774917602539]",65572,"[3147456, 106944, 193152]","[48.0, 1.6309400353809553, 2.945647532483377]",1736961766
"[1736961764.7287157, 1736961764.8698106, 1736961765.0954304, 1736961765.2466953, 1736961765.3704848, 1736961765.5532837]",1736961765.6728942,1736961765.6730802,1736961766.3092134,1736961766.3136325,1736961767.0101552,1.0,6,0.19957327842712402,0.01958942413330078,0.03980731964111328,0.09309196472167969,0.2419111728668213,0.07528471946716309,"[0.036162614822387695, 0.06448125839233398]",65241,"[3131568, 107464, 191880]","[48.0, 1.6471850523443847, 2.9410953234928954]",1736961767
