timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736961003.9719534, 1736961004.194678, 1736961004.3412592, 1736961004.570389, 1736961004.7817528]",1736961004.9338243,1736961004.933897,1736961005.7886498,1736961005.793472,1736961007.012488,1.0,5,0.22851872444152832,0.022434711456298828,0.03990769386291504,0.14902234077453613,0.27490806579589844,0.16000962257385254,"[0.07166123390197754, 0.10524153709411621]",73156,"[3511488, 191320, 314680]","[48.0, 2.6152332002843237, 4.301492700530374]",1736961007
"[1736961004.9320965, 1736961005.1681337, 1736961005.328156, 1736961005.5560536, 1736961005.7595015]",1736961005.9651978,1736961005.965322,1736961006.834419,1736961006.8392532,1736961008.013442,1.0,5,0.23212575912475586,0.017354488372802734,0.04197120666503906,0.13995838165283203,0.27121782302856445,0.16365313529968262,"[0.08035087585449219, 0.10565447807312012]",72748,"[3491904, 193368, 317240]","[48.0, 2.658052455050311, 4.360807169956562]",1736961008
"[1736961005.9626822, 1736961006.1875265, 1736961006.3309608, 1736961006.5478425, 1736961006.7438004]",1736961006.9423287,1736961006.94242,1736961007.808661,1736961007.8133314,1736961009.0178885,1.0,5,0.23242545127868652,0.023577213287353516,0.04376935958862305,0.1376638412475586,0.27135634422302246,0.15807795524597168,"[0.07616662979125977, 0.11073780059814453]",72610,"[3485280, 204056, 330904]","[48.0, 2.810301611348299, 4.557278611761466]",1736961009
"[1736961006.940472, 1736961007.1592314, 1736961007.35809, 1736961007.5707633, 1736961007.7064044]",1736961007.9188204,1736961007.9189334,1736961008.8045368,1736961008.8104198,1736961010.0124733,1.0,5,0.24176812171936035,0.022923707962036133,0.0505375862121582,0.13706374168395996,0.2804758548736572,0.16216683387756348,"[0.07543301582336426, 0.11018681526184082]",69719,"[3346512, 203968, 330752]","[48.0, 2.925572655947446, 4.7440726344325075]",1736961010
"[1736961007.9154282, 1736961008.1352983, 1736961008.2939165, 1736961008.5034049, 1736961008.703859]",1736961008.919382,1736961008.9195209,1736961009.736576,1736961009.7423675,1736961011.0140147,1.0,5,0.1996927261352539,0.01399683952331543,0.031084299087524414,0.14451026916503906,0.2558467388153076,0.16037797927856445,"[0.07533502578735352, 0.11089825630187988]",72721,"[3490608, 205104, 331952]","[48.0, 2.820423261506305, 4.564733708282339]",1736961011
"[1736961008.9168074, 1736961009.1405208, 1736961009.2836614, 1736961009.5043283, 1736961009.7082589]",1736961009.9161198,1736961009.9162335,1736961010.7604706,1736961010.7653117,1736961012.0137053,1.0,5,0.22981595993041992,0.02353072166442871,0.03599810600280762,0.14347600936889648,0.2714192867279053,0.1395711898803711,"[0.07768702507019043, 0.11044716835021973]",71546,"[3434208, 201912, 328504]","[48.0, 2.8221284208760795, 4.591507561568781]",1736961012
"[1736961009.9135737, 1736961010.1335957, 1736961010.3469996, 1736961010.5389466, 1736961010.7410586]",1736961010.9398968,1736961010.9399972,1736961011.766443,1736961011.771056,1736961013.0083623,1.0,5,0.23357486724853516,0.015405416488647461,0.029957294464111328,0.13040709495544434,0.24019908905029297,0.15201115608215332,"[0.07184100151062012, 0.10873007774353027]",68746,"[3299808, 196016, 320400]","[48.0, 2.8513077124487243, 4.660634800570215]",1736961013
"[1736961010.9379053, 1736961011.1424694, 1736961011.3010924, 1736961011.513317, 1736961011.7170887]",1736961011.9322488,1736961011.9323535,1736961012.7773843,1736961012.782181,1736961014.0191183,1.0,5,0.2335042953491211,0.015229463577270508,0.0398554801940918,0.12839603424072266,0.2538106441497803,0.15457987785339355,"[0.08041501045227051, 0.10624909400939941]",71174,"[3416352, 194704, 318064]","[48.0, 2.735605698710203, 4.468822884761289]",1736961014
"[1736961011.9304836, 1736961012.156568, 1736961012.3063095, 1736961012.568601, 1736961012.7286463]",1736961012.9597647,1736961012.9598615,1736961013.8250105,1736961013.8307354,1736961015.0090237,1.0,5,0.24890494346618652,0.016064167022705078,0.0274355411529541,0.13706183433532715,0.25339436531066895,0.1651618480682373,"[0.07573604583740234, 0.10663580894470215]",81417,"[3908016, 191480, 319128]","[48.0, 2.3518429811955732, 3.919672795607797]",1736961015
"[1736961012.9580593, 1736961013.1167626, 1736961013.3571122, 1736961013.5477684, 1736961013.7934747]",1736961013.937182,1736961013.9372926,1736961014.8612514,1736961014.8673007,1736961016.00983,1.0,5,0.2281665802001953,0.014364004135131836,0.02947092056274414,0.1380469799041748,0.2936842441558838,0.1968841552734375,"[0.07579398155212402, 0.11098980903625488]",77486,"[3719328, 194328, 327864]","[48.0, 2.5079111065224686, 4.231267583821594]",1736961016
"[1736961013.9343333, 1736961014.1409461, 1736961014.327158, 1736961014.5262907, 1736961014.7048483]",1736961014.9737182,1736961014.9738014,1736961015.573108,1736961015.5762906,1736961017.0039735,1.0,5,0.15599560737609863,0.02036762237548828,0.02913355827331543,0.10278105735778809,0.21280455589294434,0.12176728248596191,"[0.03654336929321289, 0.06174135208129883]",54996,"[2639808, 91064, 163640]","[48.0, 1.655829514873809, 2.975489126481926]",1736961017
"[1736961014.9718213, 1736961015.187104, 1736961015.40323, 1736961015.5512638, 1736961015.7963893]",1736961015.9158807,1736961015.9160256,1736961016.534116,1736961016.5376272,1736961018.0051157,1.0,5,0.1667933464050293,0.016611576080322266,0.024703264236450195,0.08379244804382324,0.21752309799194336,0.12764477729797363,"[0.0367734432220459, 0.05260157585144043]",53634,"[2574432, 87168, 156928]","[48.0, 1.6252377223403065, 2.9259052093821083]",1736961018
