timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736961944.162689, 1736961944.2973804, 1736961944.3819168, 1736961944.5067322, 1736961944.642809, 1736961944.796824, 1736961944.9280667, 1736961945.0532017]",1736961945.200046,1736961945.2001867,1736961946.9313385,1736961946.938447,1736961947.0084746,1.0,8,0.17924046516418457,0.08310532569885254,0.5669651031494141,0.20554065704345703,0.9222056865692139,0.22271084785461426,"[0.1244347095489502, 0.1790018081665039]",99678,"[4784544, 334616, 540984]","[48.0, 3.3569694416019584, 5.427315957382772]",1736961947
"[1736961945.196481, 1736961945.3175254, 1736961945.4740753, 1736961945.595952, 1736961945.6624155, 1736961945.8139136, 1736961945.9484506, 1736961946.0817842]",1736961946.2178793,1736961946.2180212,1736961947.7495964,1736961947.7539778,1736961948.0110438,1.0,8,0.6017422676086426,0.02061605453491211,0.04661083221435547,0.16504454612731934,0.38691115379333496,0.21996474266052246,"[0.09325122833251953, 0.10713362693786621]",74090,"[3556320, 192920, 311704]","[48.0, 2.6038601700634363, 4.207099473613173]",1736961948
"[1736961946.2147331, 1736961946.3572521, 1736961946.4415305, 1736961946.5911517, 1736961946.7460878, 1736961946.8135686, 1736961946.9488418, 1736961947.091335]",1736961947.1608534,1736961947.1609566,1736961948.635721,1736961948.6400228,1736961949.0143104,1.0,8,0.5738441944122314,0.02245020866394043,0.05187559127807617,0.16426563262939453,0.4066917896270752,0.2348318099975586,"[0.10259222984313965, 0.13603925704956055]",92731,"[4451088, 250608, 413360]","[48.0, 2.7025266631439324, 4.4576247425348585]",1736961949
"[1736961947.1585376, 1736961947.2975972, 1736961947.3760052, 1736961947.5170815, 1736961947.692183, 1736961947.7560182, 1736961947.8924508, 1736961948.0349503]",1736961948.1831393,1736961948.1833646,1736961949.9032412,1736961949.9101143,1736961950.01728,1.0,8,0.5500509738922119,0.0290830135345459,0.05650496482849121,0.1819596290588379,0.4066300392150879,0.3450171947479248,"[0.11876845359802246, 0.16193914413452148]",114842,"[5512416, 297296, 490384]","[48.0, 2.588739311401752, 4.270075407951794]",1736961950
"[1736961948.179581, 1736961948.322304, 1736961948.4071813, 1736961948.5484536, 1736961948.717042, 1736961948.7786098, 1736961948.919787, 1736961949.064322]",1736961949.212156,1736961949.2122216,1736961951.0490534,1736961951.05578,1736961951.0701144,1.0,8,0.7841084003448486,0.028473377227783203,0.06611919403076172,0.18103384971618652,0.46542906761169434,0.27596378326416016,"[0.11956262588500977, 0.17780089378356934]",115228,"[5530944, 326576, 533872]","[48.0, 2.8341722498003956, 4.633179435553858]",1736961951
"[1736961949.2102396, 1736961949.3571653, 1736961949.4402516, 1736961949.6005402, 1736961949.6660178, 1736961949.8217583, 1736961949.9632752, 1736961950.1055024]",1736961950.183465,1736961950.183573,1736961952.087794,1736961952.0942373,1736961952.1152124,1.0,8,0.7667882442474365,0.02553844451904297,0.045333147048950195,0.16489076614379883,0.4781770706176758,0.2565431594848633,"[0.1168510913848877, 0.180586576461792]",116914,"[5611872, 331792, 540048]","[48.0, 2.837915048668252, 4.619190173974032]",1736961952
"[1736961950.1810586, 1736961950.3140924, 1736961950.471223, 1736961950.5339413, 1736961950.6892893, 1736961950.7843223, 1736961950.9244277, 1736961951.0624855]",1736961951.2207446,1736961951.220927,1736961952.8972793,1736961952.9058213,1736961953.017178,1.0,8,0.27446722984313965,0.10059642791748047,0.49114155769348145,0.2100069522857666,0.8131906986236572,0.22684788703918457,"[0.11788010597229004, 0.17264986038208008]",114196,"[5481408, 321360, 523888]","[48.0, 2.814109075624365, 4.587621282706925]",1736961953
"[1736961951.2170656, 1736961951.356664, 1736961951.4397902, 1736961951.5863714, 1736961951.7485583, 1736961951.8155012, 1736961951.9612699, 1736961952.0998135]",1736961952.1792781,1736961952.1793556,1736961953.9923613,1736961953.998578,1736961954.0137227,1.0,8,0.8086318969726562,0.029473304748535156,0.06944441795349121,0.18323183059692383,0.4568173885345459,0.2534308433532715,"[0.11220240592956543, 0.1646122932434082]",117030,"[5617440, 304408, 500984]","[48.0, 2.601110826283859, 4.280816884559514]",1736961954
"[1736961952.1772087, 1736961952.3158958, 1736961952.413246, 1736961952.5732682, 1736961952.65087, 1736961952.8011658, 1736961952.9397376, 1736961953.0709817]",1736961953.2111485,1736961953.2112966,1736961955.0154788,1736961955.0222263,1736961955.040274,1.0,8,0.7104151248931885,0.02689385414123535,0.06210136413574219,0.1837158203125,0.4588325023651123,0.2720510959625244,"[0.11334371566772461, 0.17207026481628418]",115177,"[5528496, 308456, 505672]","[48.0, 2.67810413537425, 4.39039044253627]",1736961955
"[1736961953.2077944, 1736961953.3519301, 1736961953.4326386, 1736961953.576073, 1736961953.732483, 1736961953.8569999, 1736961953.9889126, 1736961954.0524755]",1736961954.1885467,1736961954.1887498,1736961956.0023174,1736961956.0081398,1736961956.0239048,1.0,8,0.7498538494110107,0.02655816078186035,0.033170461654663086,0.16686034202575684,0.4545559883117676,0.2274303436279297,"[0.11854243278503418, 0.17903852462768555]",114132,"[5478336, 328784, 535120]","[48.0, 2.880734588020888, 4.688606175305786]",1736961956
"[1736961954.185584, 1736961954.32981, 1736961954.4650307, 1736961954.5300717, 1736961954.6862643, 1736961954.8158755, 1736961954.9515166, 1736961955.0942292]",1736961955.1640952,1736961955.16427,1736961956.83867,1736961956.8441105,1736961957.009469,1.0,8,0.25876355171203613,0.07018733024597168,0.45467638969421387,0.1707756519317627,0.7786087989807129,0.2695629596710205,"[0.11277222633361816, 0.1696770191192627]",112221,"[5386608, 318464, 515808]","[48.0, 2.8378289268496983, 4.596358970246211]",1736961957
"[1736961955.1605403, 1736961955.3019297, 1736961955.3804104, 1736961955.5390286, 1736961955.6899867, 1736961955.8173814, 1736961955.883297, 1736961956.0159125]",1736961956.1659546,1736961956.1661391,1736961957.920501,1736961957.9264228,1736961958.0157776,1.0,8,0.7272319793701172,0.0310060977935791,0.06456303596496582,0.17027616500854492,0.43819332122802734,0.2674520015716553,"[0.10938119888305664, 0.17222023010253906]",113554,"[5450592, 323344, 524976]","[48.0, 2.847491061521391, 4.623139651619494]",1736961958
"[1736961956.1619196, 1736961956.3046916, 1736961956.385633, 1736961956.5287735, 1736961956.6855884, 1736961956.8159943, 1736961956.8874838, 1736961957.0178223]",1736961957.1612513,1736961957.1613536,1736961958.893754,1736961958.8988864,1736961959.0132585,1.0,8,0.7273683547973633,0.027732133865356445,0.06731200218200684,0.1779162883758545,0.4231088161468506,0.2541344165802002,"[0.11740827560424805, 0.17035770416259766]",111459,"[5350032, 320328, 521992]","[48.0, 2.8739536511183483, 4.683264698229842]",1736961959
"[1736961957.158686, 1736961957.3012109, 1736961957.378708, 1736961957.5208437, 1736961957.6582947, 1736961957.7840588, 1736961957.918238, 1736961958.0491042]",1736961958.18765,1736961958.1878326,1736961959.873482,1736961959.8792117,1736961960.0129805,1.0,8,0.6957783699035645,0.026547670364379883,0.04921674728393555,0.1587822437286377,0.3890268802642822,0.29938340187072754,"[0.11036038398742676, 0.16914129257202148]",111605,"[5357040, 314280, 514024]","[48.0, 2.8160028672550514, 4.605743470274629]",1736961960
"[1736961958.1830175, 1736961958.323445, 1736961958.4723577, 1736961958.5462046, 1736961958.6918938, 1736961958.830808, 1736961958.9622009, 1736961959.0386672]",1736961959.1777275,1736961959.177886,1736961960.9663663,1736961960.9730356,1736961961.0083828,1.0,8,0.7820827960968018,0.029624462127685547,0.07232999801635742,0.16845440864562988,0.450453519821167,0.2723424434661865,"[0.10541105270385742, 0.16319847106933594]",115723,"[5554704, 305704, 499976]","[48.0, 2.641687477856606, 4.320454879323902]",1736961961
"[1736961959.1755958, 1736961959.322256, 1736961959.4016802, 1736961959.5514216, 1736961959.653604, 1736961959.813713, 1736961959.898399, 1736961960.0604868]",1736961960.2064774,1736961960.206643,1736961961.9480364,1736961961.956191,1736961962.0162148,1.0,8,0.7275140285491943,0.029482126235961914,0.04468679428100586,0.1862637996673584,0.45223188400268555,0.24993491172790527,"[0.10446619987487793, 0.16710853576660156]",129133,"[6198384, 301200, 501392]","[48.0, 2.3324789170854854, 3.8827565378330866]",1736961962
"[1736961960.2031715, 1736961960.3618748, 1736961960.4497452, 1736961960.6022243, 1736961960.7057066, 1736961960.7928805, 1736961960.9624658, 1736961961.1161008]",1736961961.1826074,1736961961.1827512,1736961962.9091973,1736961962.9173915,1736961963.017783,1.0,8,0.7198622226715088,0.029927492141723633,0.04994940757751465,0.18943572044372559,0.41073060035705566,0.2581937313079834,"[0.11150789260864258, 0.17458653450012207]",124655,"[5983440, 302768, 513520]","[48.0, 2.4288476194296256, 4.119529902530986]",1736961963
"[1736961961.1794455, 1736961961.310734, 1736961961.4445255, 1736961961.5722702, 1736961961.6529837, 1736961961.8205905, 1736961961.9499605, 1736961962.0829399]",1736961962.2197535,1736961962.2201934,1736961963.531704,1736961963.5363019,1736961964.0087268,1.0,8,0.1450059413909912,0.08382487297058105,0.49596643447875977,0.14108920097351074,0.7837693691253662,0.21960759162902832,"[0.06010556221008301, 0.08653450012207031]",86732,"[4163136, 141392, 256016]","[48.0, 1.6302172208642716, 2.9518055619609833]",1736961964
"[1736961962.2169335, 1736961962.3580284, 1736961962.4322162, 1736961962.5836482, 1736961962.734913, 1736961962.8587027, 1736961962.982044, 1736961963.098556]",1736961963.1598654,1736961963.160057,1736961964.3176234,1736961964.325356,1736961965.0114508,1.0,8,0.5012142658233643,0.02146601676940918,0.03139305114746094,0.12784934043884277,0.3278193473815918,0.1708390712738037,"[0.05146670341491699, 0.08631324768066406]",87666,"[4207968, 142040, 255128]","[48.0, 1.620240458102343, 2.9102274542011726]",1736961965
