timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736959458.5451992, 1736959458.6921248, 1736959458.8548346, 1736959459.0009773, 1736959459.2225127, 1736959459.3729453]",1736959459.518573,1736959459.51866,1736959460.4524164,1736959460.4568448,1736959461.0116637,1.0,6,0.22272944450378418,0.02494645118713379,0.038230180740356445,0.14684367179870605,0.3197042942047119,0.15477705001831055,"[0.0875542163848877, 0.13746428489685059]",85489,"[4103472, 247688, 403912]","[48.0, 2.8973084256454045, 4.724724818397688]",1736959461
"[1736959459.5160182, 1736959459.649052, 1736959459.8689008, 1736959460.0242488, 1736959460.1843638, 1736959460.331262]",1736959460.5553622,1736959460.5555103,1736959461.495851,1736959461.5004582,1736959462.0109577,1.0,6,0.23051166534423828,0.025107145309448242,0.03398895263671875,0.14308929443359375,0.30087709426879883,0.16427993774414062,"[0.0871429443359375, 0.13278412818908691]",86337,"[4144176, 239672, 390552]","[48.0, 2.776005652269595, 4.523576218770631]",1736959462
"[1736959460.552025, 1736959460.6916234, 1736959460.921331, 1736959461.0835178, 1736959461.222228, 1736959461.3618245]",1736959461.5144289,1736959461.5145178,1736959462.4567776,1736959462.4625316,1736959463.011772,1.0,6,0.25085997581481934,0.014047861099243164,0.03862905502319336,0.14564990997314453,0.3050425052642822,0.15903282165527344,"[0.08187150955200195, 0.12856507301330566]",87671,"[4208208, 229096, 376904]","[48.0, 2.613133191135039, 4.299072669411778]",1736959463
"[1736959461.5121682, 1736959461.6508553, 1736959461.8364062, 1736959461.9858296, 1736959462.2001438, 1736959462.3395731]",1736959462.5462158,1736959462.54635,1736959463.463108,1736959463.4678407,1736959464.013531,1.0,6,0.23969054222106934,0.02595806121826172,0.03479266166687012,0.1462416648864746,0.26975250244140625,0.17056059837341309,"[0.08626914024353027, 0.1272416114807129]",85788,"[4117824, 229560, 376312]","[48.0, 2.6758987270946983, 4.386534247214063]",1736959464
"[1736959462.542754, 1736959462.6868896, 1736959462.9110324, 1736959463.0674424, 1736959463.1919594, 1736959463.387435]",1736959463.523839,1736959463.5239878,1736959464.4752014,1736959464.4800684,1736959465.0118449,1.0,6,0.2415328025817871,0.02545928955078125,0.051934242248535156,0.1576082706451416,0.3002967834472656,0.1610243320465088,"[0.09119462966918945, 0.13474607467651367]",86119,"[4133712, 244712, 398472]","[48.0, 2.841556450957396, 4.626992881942429]",1736959465
"[1736959463.5205436, 1736959463.6647694, 1736959463.8650312, 1736959464.0212238, 1736959464.223329, 1736959464.355291]",1736959464.4976234,1736959464.497719,1736959465.4642122,1736959465.4690907,1736959466.0106685,1.0,6,0.2360856533050537,0.0229339599609375,0.04295659065246582,0.15188384056091309,0.32129406929016113,0.16745376586914062,"[0.09477043151855469, 0.13259434700012207]",85775,"[4117200, 240664, 390456]","[48.0, 2.8057592538618477, 4.552095598950743]",1736959466
"[1736959464.4954998, 1736959464.6368892, 1736959464.7921011, 1736959465.0249462, 1736959465.152341, 1736959465.350872]",1736959465.4993193,1736959465.499393,1736959466.4500296,1736959466.4559848,1736959467.0067353,1.0,6,0.2381277084350586,0.026268959045410156,0.040610313415527344,0.14422321319580078,0.31294870376586914,0.16173648834228516,"[0.09033584594726562, 0.13358807563781738]",84391,"[4050768, 243072, 393984]","[48.0, 2.8803071417568225, 4.668554703700631]",1736959467
"[1736959465.496879, 1736959465.639651, 1736959465.7984223, 1736959466.0205479, 1736959466.1509538, 1736959466.3527818]",1736959466.4969373,1736959466.4970882,1736959467.420708,1736959467.42484,1736959468.0113528,1.0,6,0.23201942443847656,0.025730371475219727,0.032234907150268555,0.14361953735351562,0.294614315032959,0.15789103507995605,"[0.08697056770324707, 0.13139629364013672]",83532,"[4009536, 239664, 389872]","[48.0, 2.8691279988507397, 4.667337068428866]",1736959468
"[1736959466.4936454, 1736959466.6361704, 1736959466.8558033, 1736959466.9932542, 1736959467.183328, 1736959467.3211303]",1736959467.5219898,1736959467.5221436,1736959468.5025773,1736959468.5080953,1736959469.011465,1.0,6,0.2330160140991211,0.023288488388061523,0.03292346000671387,0.14569354057312012,0.30583930015563965,0.18176507949829102,"[0.10101532936096191, 0.13695263862609863]",83613,"[4013424, 235664, 384368]","[48.0, 2.818509083515721, 4.596988506571945]",1736959469
"[1736959467.517977, 1736959467.6584046, 1736959467.881164, 1736959468.0268533, 1736959468.1657674, 1736959468.3736267]",1736959468.5126686,1736959468.512759,1736959469.4339325,1736959469.4396477,1736959470.0147882,1.0,6,0.23008179664611816,0.02424168586730957,0.05075383186340332,0.15195989608764648,0.29790663719177246,0.16823434829711914,"[0.08392977714538574, 0.1268627643585205]",87307,"[4190736, 228896, 374304]","[48.0, 2.621737088664139, 4.287216374402969]",1736959470
"[1736959468.5105553, 1736959468.6572156, 1736959468.8100119, 1736959468.9885635, 1736959469.1486726, 1736959469.308718]",1736959469.5413158,1736959469.541473,1736959470.4328077,1736959470.437525,1736959471.0130873,1.0,6,0.24564003944396973,0.025303363800048828,0.044370412826538086,0.16067242622375488,0.2969183921813965,0.12032079696655273,"[0.0792536735534668, 0.12923479080200195]",100147,"[4807056, 228248, 381048]","[48.0, 2.2791296793713243, 3.8048868163799217]",1736959471
"[1736959469.538131, 1736959469.6968343, 1736959469.854001, 1736959470.040666, 1736959470.213563, 1736959470.3735464]",1736959470.517093,1736959470.5172317,1736959471.5538185,1736959471.5591664,1736959472.010359,1.0,6,0.24338150024414062,0.02512955665588379,0.04328107833862305,0.19816350936889648,0.36776161193847656,0.1899864673614502,"[0.08185148239135742, 0.13392949104309082]",93058,"[4466784, 230496, 391168]","[48.0, 2.476906875282082, 4.2034859979797545]",1736959472
"[1736959470.514405, 1736959470.6456935, 1736959470.8433325, 1736959470.9879432, 1736959471.15555, 1736959471.3510256]",1736959471.553954,1736959471.5554519,1736959472.3016667,1736959472.3056083,1736959473.0101216,1.0,6,0.19311809539794922,0.012122154235839844,0.022906780242919922,0.10366582870483398,0.279691219329834,0.14530730247497559,"[0.04337167739868164, 0.07208561897277832]",65572,"[3147456, 106944, 193152]","[48.0, 1.6309400353809553, 2.945647532483377]",1736959473
"[1736959471.551893, 1736959471.692988, 1736959471.9186077, 1736959472.0698726, 1736959472.1936622, 1736959472.376461]",1736959472.4961827,1736959472.496342,1736959473.1579418,1736959473.163551,1736959474.0098011,1.0,6,0.16260099411010742,0.009548187255859375,0.03666496276855469,0.10959267616271973,0.24376702308654785,0.13114118576049805,"[0.04170656204223633, 0.06506156921386719]",65241,"[3131568, 107464, 191880]","[48.0, 1.6471850523443847, 2.9410953234928954]",1736959474
