timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736961847.9915295, 1736961848.1340485, 1736961848.2946732, 1736961848.448574, 1736961848.590365, 1736961848.7256382, 1736961848.8681314]",1736961848.9531543,1736961848.9533596,1736961850.0981288,1736961850.1033995,1736961851.0065162,1.0,7,0.22879266738891602,0.014677047729492188,0.03651857376098633,0.14740467071533203,0.33008289337158203,0.14787817001342773,"[0.08166766166687012, 0.12198686599731445]",81560,"[3914880, 219440, 362224]","[48.0, 2.6905345757724373, 4.441196665031878]",1736961851
"[1736961848.935334, 1736961849.0743935, 1736961849.22808, 1736961849.3730235, 1736961849.5328145, 1736961849.6692472, 1736961849.8117466]",1736961849.9760554,1736961849.9760962,1736961851.0791972,1736961851.085904,1736961852.0071998,1.0,7,0.22863149642944336,0.020715951919555664,0.05179286003112793,0.16730546951293945,0.33466506004333496,0.16460180282592773,"[0.0891726016998291, 0.14675664901733398]",100803,"[4838544, 260848, 430480]","[48.0, 2.5877007628741207, 4.270507822187832]",1736961852
"[1736961849.9563773, 1736961850.0991004, 1736961850.2615476, 1736961850.3988113, 1736961850.555406, 1736961850.6965833, 1736961850.8411183]",1736961851.0775666,1736961851.0787425,1736961852.147052,1736961852.1555896,1736961853.008501,1.0,7,0.24746322631835938,0.02015542984008789,0.056771278381347656,0.16912412643432617,0.33782410621643066,0.18953251838684082,"[0.10620713233947754, 0.16810870170593262]",100678,"[4832544, 289120, 471104]","[48.0, 2.871729672818292, 4.679314249389142]",1736961853
"[1736961850.987036, 1736961851.1339617, 1736961851.2966714, 1736961851.442814, 1736961851.5349474, 1736961851.6643496, 1736961851.8147821]",1736961851.9774024,1736961852.1276286,1736961853.217331,1736961853.2239308,1736961854.0077367,1.0,7,0.24514508247375488,0.02079010009765625,0.04994773864746094,0.16785073280334473,0.3318920135498047,0.20182347297668457,"[0.1083519458770752, 0.16118478775024414]",99844,"[4792512, 289016, 471096]","[48.0, 2.894675694082769, 4.7183205801049635]",1736961854
"[1736961851.957855, 1736961852.0908887, 1736961852.2480195, 1736961852.38757, 1736961852.5611186, 1736961852.701224, 1736961852.8392818]",1736961853.0550146,1736961853.2040246,1736961854.2675111,1736961854.2739804,1736961855.0115328,1.0,7,0.2270371913909912,0.026798009872436523,0.06266570091247559,0.1688077449798584,0.35721588134765625,0.18787193298339844,"[0.10494852066040039, 0.1540203094482422]",101343,"[4864464, 283264, 461696]","[48.0, 2.7951017830535902, 4.555775929269905]",1736961855
"[1736961852.993862, 1736961853.1334603, 1736961853.2866325, 1736961853.4399884, 1736961853.5922976, 1736961853.7380662, 1736961853.8766098]",1736961853.9627283,1736961853.9628263,1736961855.3177528,1736961855.3248057,1736961856.013412,1.0,7,0.24013996124267578,0.021283388137817383,0.05952739715576172,0.1714160442352295,0.34822535514831543,0.19475531578063965,"[0.10169291496276855, 0.1468186378479004]",103075,"[4947600, 265856, 437664]","[48.0, 2.579248120300752, 4.246073247635217]",1736961856
"[1736961853.954005, 1736961854.0926921, 1736961854.278243, 1736961854.3500645, 1736961854.5168047, 1736961854.6419806, 1736961854.78141]",1736961855.0022361,1736961855.002467,1736961856.340066,1736961856.3463657,1736961857.0153468,1.0,7,0.23424983024597168,0.02363419532775879,0.051169395446777344,0.1670536994934082,0.33681535720825195,0.18972039222717285,"[0.09860062599182129, 0.1501154899597168]",101367,"[4865616, 269360, 441520]","[48.0, 2.657275050065603, 4.355658153047836]",1736961857
"[1736961854.9845908, 1736961855.1287265, 1736961855.2747831, 1736961855.4253454, 1736961855.569751, 1736961855.7023916, 1736961855.8292718]",1736961855.969542,1736961855.9755883,1736961857.3986878,1736961857.4036548,1736961858.0186236,1.0,7,0.23838520050048828,0.021401405334472656,0.03992414474487305,0.14954924583435059,0.3407266139984131,0.20952606201171875,"[0.1066443920135498, 0.15423893928527832]",99461,"[4774128, 283216, 459984]","[48.0, 2.8475080684891565, 4.624767496807794]",1736961858
"[1736961855.9623804, 1736961856.1066062, 1736961856.241827, 1736961856.3799984, 1736961856.5257828, 1736961856.665166, 1736961856.7971277]",1736961856.939667,1736961856.939834,1736961858.6071815,1736961858.6133027,1736961859.013418,1.0,7,0.6446630954742432,0.02778029441833496,0.05645751953125,0.17392420768737793,0.38594841957092285,0.28848981857299805,"[0.11740660667419434, 0.1570420265197754]",101037,"[4849776, 283360, 459072]","[48.0, 2.804517157081069, 4.54360283856409]",1736961859
"[1736961856.9373367, 1736961857.078726, 1736961857.233938, 1736961857.3783538, 1736961857.5253134, 1736961857.6600933, 1736961857.7927089]",1736961857.9410007,1736961857.941149,1736961859.547128,1736961859.5522895,1736961860.0100446,1.0,7,0.6589927673339844,0.02609729766845703,0.0612795352935791,0.16571855545043945,0.3483245372772217,0.3055760860443115,"[0.11773061752319336, 0.15710067749023438]",100225,"[4810800, 287016, 465640]","[48.0, 2.863716637565478, 4.645946620104764]",1736961860
"[1736961857.938716, 1736961858.081488, 1736961858.2402592, 1736961858.3790522, 1736961858.5262368, 1736961858.6642802, 1736961858.7946186]",1736961858.9372616,1736961858.9373631,1736961860.572527,1736961860.5788095,1736961861.0155385,1.0,7,0.7568790912628174,0.016626596450805664,0.04316234588623047,0.1739487648010254,0.37610602378845215,0.2242588996887207,"[0.10608291625976562, 0.15362143516540527]",98320,"[4719360, 280152, 456088]","[48.0, 2.8493897477624084, 4.638812042310822]",1736961861
"[1736961858.9354823, 1736961859.0780072, 1736961859.2295077, 1736961859.3689082, 1736961859.4949155, 1736961859.6251647, 1736961859.762967]",1736961859.961529,1736961859.961606,1736961861.3424456,1736961861.3485715,1736961862.0173397,1.0,7,0.6068339347839355,0.025689363479614258,0.04460620880126953,0.1540210247039795,0.32175326347351074,0.19121384620666504,"[0.09698987007141113, 0.1508033275604248]",95295,"[4574160, 273280, 445696]","[48.0, 2.867726533396296, 4.677013484443045]",1736961862
"[1736961859.9598138, 1736961860.1002414, 1736961860.249154, 1736961860.4083502, 1736961860.5352256, 1736961860.6733189, 1736961860.8154635]",1736961860.962274,1736961860.9623759,1736961862.4403257,1736961862.4472837,1736961863.0197692,1.0,7,0.2483668327331543,0.027474641799926758,0.03894853591918945,0.16237282752990723,0.36546802520751953,0.22274422645568848,"[0.1066737174987793, 0.1466081142425537]",101053,"[4850544, 272656, 444496]","[48.0, 2.6981484963336073, 4.398642296616627]",1736961863
"[1736961860.952392, 1736961861.0990524, 1736961861.2518487, 1736961861.4304004, 1736961861.50352, 1736961861.6751955, 1736961861.8372831]",1736961861.9825957,1736961861.982735,1736961863.662014,1736961863.66953,1736961864.013098,1.0,7,0.6571807861328125,0.027806520462036133,0.04257082939147949,0.18747782707214355,0.3795180320739746,0.2929391860961914,"[0.11659121513366699, 0.16250920295715332]",112687,"[5408976, 267120, 443856]","[48.0, 2.3704597690949267, 3.9388394402193687]",1736961864
"[1736961861.9799678, 1736961862.1386712, 1736961862.2958379, 1736961862.3790207, 1736961862.5696769, 1736961862.6553998, 1736961862.8153832]",1736961862.9590154,1736961862.959495,1736961864.5434947,1736961864.5489528,1736961865.0146415,1.0,7,0.6927022933959961,0.025234699249267578,0.054305076599121094,0.19809937477111816,0.3725743293762207,0.23550748825073242,"[0.10205984115600586, 0.16007065773010254]",110018,"[5280864, 265832, 451208]","[48.0, 2.416259157592394, 4.101219800396299]",1736961865
"[1736961862.9562418, 1736961863.0875304, 1736961863.2213218, 1736961863.3490665, 1736961863.5481992, 1736961863.6594937, 1736961863.7928624]",1736961863.9958603,1736961863.9959526,1736961865.2131078,1736961865.2186878,1736961866.0065377,1.0,7,0.5816938877105713,0.020268917083740234,0.036075592041015625,0.13768720626831055,0.31955718994140625,0.16758036613464355,"[0.05825090408325195, 0.07590341567993164]",76983,"[3695184, 126112, 227360]","[48.0, 1.6381798578907032, 2.9533793175116583]",1736961866
"[1736961863.9937298, 1736961864.1348248, 1736961864.2850678, 1736961864.4251385, 1736961864.5731723, 1736961864.6972759, 1736961864.8753524]",1736961864.937098,1736961864.9371998,1736961865.8643324,1736961865.8706396,1736961867.0054085,1.0,7,0.32381272315979004,0.01239919662475586,0.030506610870361328,0.09923505783081055,0.25912022590637207,0.11862945556640625,"[0.04494500160217285, 0.07425308227539062]",76196,"[3657408, 123040, 221728]","[48.0, 1.6147829282377029, 2.9099690272455248]",1736961867
