timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736960218.8273275, 1736960218.9698465, 1736960219.1304712, 1736960219.284372, 1736960219.426163, 1736960219.5614362, 1736960219.7039294]",1736960219.7727394,1736960219.7728102,1736960221.0483732,1736960221.0529518,1736960222.0116053,1.0,7,0.5415670871734619,0.023675918579101562,0.04090142250061035,0.15227985382080078,0.33704185485839844,0.17621231079101562,"[0.0861666202545166, 0.121795654296875]",81560,"[3914880, 219440, 362224]","[48.0, 2.6905345757724373, 4.441196665031878]",1736960222
"[1736960219.771132, 1736960219.9101915, 1736960220.063878, 1736960220.2088215, 1736960220.3686125, 1736960220.5050452, 1736960220.6475446]",1736960220.7969966,1736960220.797091,1736960222.0978081,1736960222.1042075,1736960223.0118632,1.0,7,0.25135278701782227,0.021001338958740234,0.051175594329833984,0.16925764083862305,0.37098097801208496,0.1787872314453125,"[0.09066963195800781, 0.14136528968811035]",100803,"[4838544, 260848, 430480]","[48.0, 2.5877007628741207, 4.270507822187832]",1736960223
"[1736960220.7921753, 1736960220.9348984, 1736960221.0973456, 1736960221.2346094, 1736960221.391204, 1736960221.5323813, 1736960221.6769164]",1736960221.8307755,1736960221.8308725,1736960223.2064455,1736960223.2130117,1736960224.0126016,1.0,7,0.2542862892150879,0.02295207977294922,0.03527331352233887,0.17341852188110352,0.36907148361206055,0.1998295783996582,"[0.10584616661071777, 0.1612544059753418]",100678,"[4832544, 289120, 471104]","[48.0, 2.871729672818292, 4.679314249389142]",1736960224
"[1736960221.822834, 1736960221.9697597, 1736960222.1324694, 1736960222.2786121, 1736960222.3707454, 1736960222.5001476, 1736960222.6505802]",1736960222.8054419,1736960222.8055565,1736960224.2649255,1736960224.2699618,1736960225.0129287,1.0,7,0.24156641960144043,0.026414155960083008,0.043477773666381836,0.1703171730041504,0.3350539207458496,0.2084341049194336,"[0.11194944381713867, 0.1558692455291748]",99844,"[4792512, 289016, 471096]","[48.0, 2.894675694082769, 4.7183205801049635]",1736960225
"[1736960222.793653, 1736960222.9266868, 1736960223.0838175, 1736960223.223368, 1736960223.3969166, 1736960223.537022, 1736960223.6750798]",1736960223.8321154,1736960223.8322337,1736960225.426931,1736960225.4328592,1736960226.012306,1.0,7,0.21654415130615234,0.02749037742614746,0.056902408599853516,0.17200255393981934,0.35924386978149414,0.3168830871582031,"[0.11190342903137207, 0.15535783767700195]",101343,"[4864464, 283264, 461696]","[48.0, 2.7951017830535902, 4.555775929269905]",1736960226
"[1736960223.82966, 1736960223.9692583, 1736960224.1224306, 1736960224.2757864, 1736960224.4280956, 1736960224.5738642, 1736960224.7124078]",1736960224.791612,1736960224.7916825,1736960226.3945224,1736960226.4008722,1736960227.0155778,1.0,7,0.6981716156005859,0.02366328239440918,0.05160260200500488,0.16484475135803223,0.3389410972595215,0.2971673011779785,"[0.10811853408813477, 0.1461772918701172]",103075,"[4947600, 265856, 437664]","[48.0, 2.579248120300752, 4.246073247635217]",1736960227
"[1736960224.789803, 1736960224.9284902, 1736960225.114041, 1736960225.1858625, 1736960225.3526027, 1736960225.4777787, 1736960225.617208]",1736960225.8220408,1736960225.8221064,1736960227.4895175,1736960227.497461,1736960228.0128858,1.0,7,0.7094295024871826,0.021967411041259766,0.0568387508392334,0.1501622200012207,0.3536112308502197,0.32207703590393066,"[0.11103463172912598, 0.149336576461792]",101367,"[4865616, 269360, 441520]","[48.0, 2.657275050065603, 4.355658153047836]",1736960228
"[1736960225.8203888, 1736960225.9645245, 1736960226.1105812, 1736960226.2611434, 1736960226.405549, 1736960226.5381896, 1736960226.6650698]",1736960226.7999592,1736960226.800031,1736960228.4179485,1736960228.424288,1736960229.0132263,1.0,7,0.6848750114440918,0.02463221549987793,0.04137396812438965,0.16634321212768555,0.3264613151550293,0.3274073600769043,"[0.11393523216247559, 0.15314126014709473]",99461,"[4774128, 283216, 459984]","[48.0, 2.8475080684891565, 4.624767496807794]",1736960229
"[1736960226.7981784, 1736960226.9424043, 1736960227.077625, 1736960227.2157965, 1736960227.3615808, 1736960227.500964, 1736960227.6329257]",1736960227.7755432,1736960227.7756352,1736960229.4224253,1736960229.430934,1736960230.0113068,1.0,7,0.7116155624389648,0.02615642547607422,0.054361820220947266,0.16112303733825684,0.3378944396972656,0.3164947032928467,"[0.11180520057678223, 0.15244698524475098]",101037,"[4849776, 283360, 459072]","[48.0, 2.804517157081069, 4.54360283856409]",1736960230
"[1736960227.7731347, 1736960227.914524, 1736960228.069736, 1736960228.2141519, 1736960228.3611114, 1736960228.4958913, 1736960228.628507]",1736960228.7770517,1736960228.7773695,1736960230.3715017,1736960230.3761218,1736960231.013301,1.0,7,0.7030858993530273,0.02776932716369629,0.048280954360961914,0.16510319709777832,0.3433818817138672,0.26340436935424805,"[0.10681271553039551, 0.15662860870361328]",100225,"[4810800, 287016, 465640]","[48.0, 2.863716637565478, 4.645946620104764]",1736960231
"[1736960228.774514, 1736960228.917286, 1736960229.0760572, 1736960229.2148502, 1736960229.3620348, 1736960229.5000782, 1736960229.6304166]",1736960229.773806,1736960229.7740574,1736960231.3971279,1736960231.4041336,1736960232.0150876,1.0,7,0.6764729022979736,0.028798580169677734,0.03422379493713379,0.1631615161895752,0.35269784927368164,0.30274438858032227,"[0.11559319496154785, 0.16015386581420898]",98320,"[4719360, 280152, 456088]","[48.0, 2.8493897477624084, 4.638812042310822]",1736960232
"[1736960229.7712803, 1736960229.9138052, 1736960230.0653057, 1736960230.2047062, 1736960230.3307135, 1736960230.4609628, 1736960230.5987651]",1736960230.7981002,1736960230.798199,1736960232.438186,1736960232.442855,1736960233.013835,1.0,7,0.7518353462219238,0.015807151794433594,0.04923510551452637,0.15399384498596191,0.3242039680480957,0.28387880325317383,"[0.10916328430175781, 0.1526784896850586]",95295,"[4574160, 273280, 445696]","[48.0, 2.867726533396296, 4.677013484443045]",1736960233
"[1736960230.7956119, 1736960230.9360394, 1736960231.084952, 1736960231.2441483, 1736960231.3710237, 1736960231.509117, 1736960231.6512616]",1736960231.7898197,1736960231.789887,1736960233.2791076,1736960233.2876577,1736960234.0148754,1.0,7,0.6429934501647949,0.02512073516845703,0.04364156723022461,0.1532459259033203,0.3520519733428955,0.22774052619934082,"[0.10432195663452148, 0.14717888832092285]",101053,"[4850544, 272656, 444496]","[48.0, 2.6981484963336073, 4.398642296616627]",1736960234
"[1736960231.7881901, 1736960231.9348505, 1736960232.0876467, 1736960232.2661984, 1736960232.339318, 1736960232.5109935, 1736960232.6730812]",1736960232.8194177,1736960232.8196018,1736960234.4348288,1736960234.4436295,1736960235.0148227,1.0,7,0.5580446720123291,0.021235942840576172,0.04696774482727051,0.18571114540100098,0.3821840286254883,0.284407377243042,"[0.10914993286132812, 0.1495349407196045]",112687,"[5408976, 267120, 443856]","[48.0, 2.3704597690949267, 3.9388394402193687]",1736960235
"[1736960232.8157659, 1736960232.9744692, 1736960233.131636, 1736960233.2148187, 1736960233.405475, 1736960233.4911978, 1736960233.6511812]",1736960233.794016,1736960233.7941175,1736960235.3268974,1736960235.3340976,1736960236.0134099,1.0,7,0.6337635517120361,0.02384352684020996,0.07229161262512207,0.1860189437866211,0.38396763801574707,0.24877214431762695,"[0.10041356086730957, 0.14940261840820312]",110018,"[5280864, 265832, 451208]","[48.0, 2.416259157592394, 4.101219800396299]",1736960236
"[1736960233.7920399, 1736960233.9233284, 1736960234.0571198, 1736960234.1848645, 1736960234.3839972, 1736960234.4952917, 1736960234.6286604]",1736960234.8312638,1736960234.8313491,1736960236.1089005,1736960236.1140232,1736960237.0064075,1.0,7,0.6159970760345459,0.012887716293334961,0.026983976364135742,0.11283636093139648,0.3255946636199951,0.20226168632507324,"[0.04194188117980957, 0.07547473907470703]",76983,"[3695184, 126112, 227360]","[48.0, 1.6381798578907032, 2.9533793175116583]",1736960237
"[1736960234.8295279, 1736960234.9706228, 1736960235.1208658, 1736960235.2609365, 1736960235.4089704, 1736960235.533074, 1736960235.7111504]",1736960235.7731187,1736960235.7732408,1736960236.759915,1736960236.765944,1736960238.0062351,1.0,7,0.4335310459136963,0.019861698150634766,0.032520294189453125,0.10044336318969727,0.2722768783569336,0.14527606964111328,"[0.04750418663024902, 0.07509779930114746]",76196,"[3657408, 123040, 221728]","[48.0, 1.6147829282377029, 2.9099690272455248]",1736960238
